init_time,target_time,model_type,lead_months,task,observed,prediction,error
2022-04-01,2022-07-01,cnn_tuned,3,regression,-0.69,0.06406796,0.75406796
2022-05-01,2022-08-01,cnn_tuned,3,regression,-0.97,0.096263245,1.0662633
2022-06-01,2022-09-01,cnn_tuned,3,regression,-1.07,-0.015027668,1.0549724
2022-07-01,2022-10-01,cnn_tuned,3,regression,-0.99,-0.071236804,0.9187632
2022-08-01,2022-11-01,cnn_tuned,3,regression,-0.9,-0.3779598,0.5220402
2022-09-01,2022-12-01,cnn_tuned,3,regression,-0.85,-0.4660638,0.38393623
2022-10-01,2023-01-01,cnn_tuned,3,regression,-0.72,-0.40462297,0.31537706
2022-11-01,2023-02-01,cnn_tuned,3,regression,-0.46,-0.5097411,-0.04974112
2022-12-01,2023-03-01,cnn_tuned,3,regression,-0.11,-0.35944444,-0.24944444
2023-01-01,2023-04-01,cnn_tuned,3,regression,0.14,-0.2126927,-0.3526927
2023-02-01,2023-05-01,cnn_tuned,3,regression,0.46,0.05876784,-0.40123218
2023-03-01,2023-06-01,cnn_tuned,3,regression,0.84,0.39208022,-0.44791976
2023-04-01,2023-07-01,cnn_tuned,3,regression,1.02,0.62473005,-0.39526993
2023-05-01,2023-08-01,cnn_tuned,3,regression,1.35,1.0238578,-0.3261422
2023-06-01,2023-09-01,cnn_tuned,3,regression,1.6,1.4290763,-0.17092371
2023-07-01,2023-10-01,cnn_tuned,3,regression,1.72,0.9661039,-0.7538961
2023-08-01,2023-11-01,cnn_tuned,3,regression,2.02,1.5266081,-0.49339187
2023-09-01,2023-12-01,cnn_tuned,3,regression,2.03,1.0989434,-0.9310566
