init_time,target_time,observed_nino34,prediction_nino34,error
2017-09-01,2018-03-01,-0.8,-0.5050798,0.2949202
2017-10-01,2018-04-01,-0.51,-0.33805183,0.17194816
2017-11-01,2018-05-01,-0.2,-0.28704843,-0.087048426
2017-12-01,2018-06-01,0.04,-0.055087227,-0.09508723
2018-01-01,2018-07-01,0.12,0.12135153,0.0013515353
2018-02-01,2018-08-01,0.09,0.45893332,0.36893332
2018-03-01,2018-09-01,0.47,0.82075024,0.35075024
2018-04-01,2018-10-01,0.9,0.74982655,-0.15017343
2018-05-01,2018-11-01,0.9,0.52081645,-0.37918353
2018-06-01,2018-12-01,0.89,0.28034613,-0.60965383
2018-07-01,2019-01-01,0.65,0.25193802,-0.39806196
2018-08-01,2019-02-01,0.71,0.39556324,-0.31443673
2018-09-01,2019-03-01,0.81,0.79141736,-0.018582642
2018-10-01,2019-04-01,0.62,0.955029,0.335029
2018-11-01,2019-05-01,0.55,0.826928,0.276928
2018-12-01,2019-06-01,0.45,0.5264511,0.07645112
2019-01-01,2019-07-01,0.35,0.4364858,0.0864858
2019-02-01,2019-08-01,0.04,0.47501215,0.43501216
2019-03-01,2019-09-01,0.03,0.36312696,0.33312696
2019-04-01,2019-10-01,0.48,-0.010572372,-0.49057236
2019-05-01,2019-11-01,0.52,0.08355341,-0.43644658
2019-06-01,2019-12-01,0.52,-0.03969252,-0.5596925
2019-07-01,2020-01-01,0.6,0.081157796,-0.5188422
2019-08-01,2020-02-01,0.37,-0.01882264,-0.38882264
2019-09-01,2020-03-01,0.48,0.055698,-0.42430198
2019-10-01,2020-04-01,0.36,0.20370787,-0.15629214
2019-11-01,2020-05-01,-0.27,0.3748627,0.6448627
2019-12-01,2020-06-01,-0.34,0.51917815,0.8591782
2020-01-01,2020-07-01,-0.3,0.5237811,0.82378113
2020-02-01,2020-08-01,-0.59,0.41490057,1.0049006
2020-03-01,2020-09-01,-0.83,0.03952495,0.86952496
2020-04-01,2020-10-01,-1.26,-0.263763,0.996237
2020-05-01,2020-11-01,-1.42,-0.52398205,0.8960179
2020-06-01,2020-12-01,-1.15,-0.50132596,0.648674
2020-07-01,2021-01-01,-1.0,-0.3756646,0.6243354
2020-08-01,2021-02-01,-1.0,-0.27285883,0.72714114
2020-09-01,2021-03-01,-0.8,-0.3843653,0.41563472
2020-10-01,2021-04-01,-0.72,-0.45892754,0.2610725
2020-11-01,2021-05-01,-0.46,-0.5321475,-0.07214752
2020-12-01,2021-06-01,-0.28,-0.52471924,-0.24471924
2021-01-01,2021-07-01,-0.39,-0.45749983,-0.067499846
2021-02-01,2021-08-01,-0.53,-0.2833118,0.24668816
2021-03-01,2021-09-01,-0.55,-0.06702329,0.48297673
2021-04-01,2021-10-01,-0.94,0.12929627,1.0692962
2021-05-01,2021-11-01,-0.94,-0.034681577,0.90531844
2021-06-01,2021-12-01,-1.06,-0.05864667,1.0013533
2021-07-01,2022-01-01,-0.94,-0.20567134,0.7343286
2021-08-01,2022-02-01,-0.89,-0.21786284,0.67213714
2021-09-01,2022-03-01,-0.97,-0.44122913,0.5287709
2021-10-01,2022-04-01,-1.11,-0.46857414,0.64142585
2021-11-01,2022-05-01,-1.11,-0.55634785,0.55365217
2021-12-01,2022-06-01,-0.75,-0.4253933,0.3246067
2022-01-01,2022-07-01,-0.69,-0.2663014,0.4236986
2022-02-01,2022-08-01,-0.97,-0.3177954,0.65220463
2022-03-01,2022-09-01,-1.07,-0.31816906,0.751831
2022-04-01,2022-10-01,-0.99,-0.25037843,0.7396216
2022-05-01,2022-11-01,-0.9,-0.32647687,0.5735231
2022-06-01,2022-12-01,-0.85,-0.2910637,0.55893636
2022-07-01,2023-01-01,-0.72,-0.39524516,0.32475486
2022-08-01,2023-02-01,-0.46,-0.37385014,0.08614987
2022-09-01,2023-03-01,-0.11,-0.45792133,-0.3479213
2022-10-01,2023-04-01,0.14,-0.52980983,-0.6698098
2022-11-01,2023-05-01,0.46,-0.48278219,-0.94278216
2022-12-01,2023-06-01,0.84,-0.35663828,-1.1966382
2023-01-01,2023-07-01,1.02,-0.22084755,-1.2408476
2023-02-01,2023-08-01,1.35,0.08309912,-1.2669009
2023-03-01,2023-09-01,1.6,0.47992906,-1.1200709
2023-04-01,2023-10-01,1.72,0.9934846,-0.7265154
2023-05-01,2023-11-01,2.02,1.2560879,-0.7639121
2023-06-01,2023-12-01,2.03,1.2635814,-0.7664186
