init_time,target_time,model_type,lead_months,task,observed,prediction,error
2020-11-01,2021-11-01,cnn_tuned,12,regression,-0.94,0.19665861,1.1366587
2020-12-01,2021-12-01,cnn_tuned,12,regression,-1.06,0.5581809,1.6181809
2021-01-01,2022-01-01,cnn_tuned,12,regression,-0.94,0.32931438,1.2693144
2021-02-01,2022-02-01,cnn_tuned,12,regression,-0.89,0.05861643,0.9486164
2021-03-01,2022-03-01,cnn_tuned,12,regression,-0.97,0.033387683,1.0033877
2021-04-01,2022-04-01,cnn_tuned,12,regression,-1.11,0.26354226,1.3735423
2021-05-01,2022-05-01,cnn_tuned,12,regression,-1.11,0.35504922,1.4650493
2021-06-01,2022-06-01,cnn_tuned,12,regression,-0.75,0.5904143,1.3404143
2021-07-01,2022-07-01,cnn_tuned,12,regression,-0.69,0.80395555,1.4939556
2021-08-01,2022-08-01,cnn_tuned,12,regression,-0.97,0.9602146,1.9302146
2021-09-01,2022-09-01,cnn_tuned,12,regression,-1.07,0.46179554,1.5317956
2021-10-01,2022-10-01,cnn_tuned,12,regression,-0.99,0.27606562,1.2660656
2021-11-01,2022-11-01,cnn_tuned,12,regression,-0.9,0.2556035,1.1556034
2021-12-01,2022-12-01,cnn_tuned,12,regression,-0.85,0.1805546,1.0305547
2022-01-01,2023-01-01,cnn_tuned,12,regression,-0.72,0.36412495,1.084125
2022-02-01,2023-02-01,cnn_tuned,12,regression,-0.46,0.5687858,1.0287858
2022-03-01,2023-03-01,cnn_tuned,12,regression,-0.11,0.62628746,0.7362875
2022-04-01,2023-04-01,cnn_tuned,12,regression,0.14,0.4598978,0.31989777
2022-05-01,2023-05-01,cnn_tuned,12,regression,0.46,0.06176594,-0.39823407
2022-06-01,2023-06-01,cnn_tuned,12,regression,0.84,0.34176254,-0.49823743
2022-07-01,2023-07-01,cnn_tuned,12,regression,1.02,0.25863886,-0.7613611
2022-08-01,2023-08-01,cnn_tuned,12,regression,1.35,0.26948896,-1.0805111
2022-09-01,2023-09-01,cnn_tuned,12,regression,1.6,0.07116711,-1.5288329
2022-10-01,2023-10-01,cnn_tuned,12,regression,1.72,-0.036678948,-1.7566789
2022-11-01,2023-11-01,cnn_tuned,12,regression,2.02,0.3265874,-1.6934125
2022-12-01,2023-12-01,cnn_tuned,12,regression,2.03,0.72086775,-1.3091322
