init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2016-12-01,2017-06-01,xgb_tuned,6,classification,1,0.13151047,0.6784237,0.1900658,1
2017-01-01,2017-07-01,xgb_tuned,6,classification,1,0.13375121,0.633252,0.23299676,1
2017-02-01,2017-08-01,xgb_tuned,6,classification,1,0.105020046,0.6005862,0.29439375,1
2017-03-01,2017-09-01,xgb_tuned,6,classification,1,0.17842606,0.45063934,0.37093458,1
2017-04-01,2017-10-01,xgb_tuned,6,classification,0,0.11110729,0.45535612,0.4335366,1
2017-05-01,2017-11-01,xgb_tuned,6,classification,0,0.17644694,0.5327246,0.2908284,1
2017-06-01,2017-12-01,xgb_tuned,6,classification,0,0.12289714,0.6863142,0.19078864,1
2017-07-01,2018-01-01,xgb_tuned,6,classification,0,0.2133606,0.63253266,0.15410677,1
2017-08-01,2018-02-01,xgb_tuned,6,classification,0,0.23751168,0.6694418,0.093046494,1
2017-09-01,2018-03-01,xgb_tuned,6,classification,0,0.42076492,0.49181598,0.08741915,1
2017-10-01,2018-04-01,xgb_tuned,6,classification,0,0.36285084,0.56878096,0.06836819,1
2017-11-01,2018-05-01,xgb_tuned,6,classification,1,0.13478528,0.76703405,0.09818068,1
2017-12-01,2018-06-01,xgb_tuned,6,classification,1,0.20540965,0.4989208,0.2956695,1
2018-01-01,2018-07-01,xgb_tuned,6,classification,1,0.18766972,0.5775578,0.23477246,1
2018-02-01,2018-08-01,xgb_tuned,6,classification,1,0.05464477,0.6673575,0.27799773,1
2018-03-01,2018-09-01,xgb_tuned,6,classification,1,0.03997128,0.4727734,0.4872553,2
2018-04-01,2018-10-01,xgb_tuned,6,classification,2,0.11741792,0.33817232,0.5444098,2
2018-05-01,2018-11-01,xgb_tuned,6,classification,2,0.0680118,0.38392887,0.54805934,2
2018-06-01,2018-12-01,xgb_tuned,6,classification,2,0.059942015,0.45198345,0.4880745,2
2018-07-01,2019-01-01,xgb_tuned,6,classification,2,0.12235286,0.311515,0.5661322,2
2018-08-01,2019-02-01,xgb_tuned,6,classification,2,0.05532047,0.44491118,0.49976838,2
2018-09-01,2019-03-01,xgb_tuned,6,classification,2,0.023176132,0.5267875,0.45003632,1
2018-10-01,2019-04-01,xgb_tuned,6,classification,2,0.025558423,0.45956627,0.5148753,2
2018-11-01,2019-05-01,xgb_tuned,6,classification,2,0.06431209,0.28491157,0.6507763,2
2018-12-01,2019-06-01,xgb_tuned,6,classification,1,0.11171457,0.42236048,0.46592495,2
2019-01-01,2019-07-01,xgb_tuned,6,classification,1,0.07119063,0.4735927,0.4552167,1
2019-02-01,2019-08-01,xgb_tuned,6,classification,1,0.05162824,0.5440108,0.40436092,1
2019-03-01,2019-09-01,xgb_tuned,6,classification,1,0.09630106,0.46983323,0.4338657,1
2019-04-01,2019-10-01,xgb_tuned,6,classification,1,0.29295233,0.525985,0.18106265,1
2019-05-01,2019-11-01,xgb_tuned,6,classification,2,0.12623924,0.6367027,0.23705806,1
2019-06-01,2019-12-01,xgb_tuned,6,classification,2,0.27464917,0.50255877,0.22279207,1
2019-07-01,2020-01-01,xgb_tuned,6,classification,2,0.16110629,0.5853113,0.25358245,1
2019-08-01,2020-02-01,xgb_tuned,6,classification,1,0.28836593,0.41133568,0.30029836,1
2019-09-01,2020-03-01,xgb_tuned,6,classification,1,0.07813233,0.6058074,0.31606022,1
2019-10-01,2020-04-01,xgb_tuned,6,classification,1,0.10635657,0.45437956,0.43926394,1
2019-11-01,2020-05-01,xgb_tuned,6,classification,1,0.06123715,0.4158978,0.52286506,2
2019-12-01,2020-06-01,xgb_tuned,6,classification,1,0.06811982,0.5344989,0.39738134,1
2020-01-01,2020-07-01,xgb_tuned,6,classification,1,0.10731011,0.45496148,0.43772838,1
2020-02-01,2020-08-01,xgb_tuned,6,classification,0,0.06706549,0.60056424,0.33237025,1
2020-03-01,2020-09-01,xgb_tuned,6,classification,0,0.1465166,0.6308054,0.22267802,1
2020-04-01,2020-10-01,xgb_tuned,6,classification,0,0.3130701,0.5658031,0.1211268,1
2020-05-01,2020-11-01,xgb_tuned,6,classification,0,0.39572808,0.48835438,0.11591754,1
2020-06-01,2020-12-01,xgb_tuned,6,classification,0,0.34216538,0.45229936,0.20553532,1
2020-07-01,2021-01-01,xgb_tuned,6,classification,0,0.23610157,0.4174751,0.3464233,1
2020-08-01,2021-02-01,xgb_tuned,6,classification,0,0.28150517,0.5319488,0.18654601,1
2020-09-01,2021-03-01,xgb_tuned,6,classification,0,0.5106811,0.38393584,0.105383076,0
2020-10-01,2021-04-01,xgb_tuned,6,classification,0,0.46780932,0.46732894,0.06486172,0
2020-11-01,2021-05-01,xgb_tuned,6,classification,1,0.40954402,0.5150684,0.07538754,1
2020-12-01,2021-06-01,xgb_tuned,6,classification,1,0.28689367,0.68343055,0.029675746,1
2021-01-01,2021-07-01,xgb_tuned,6,classification,1,0.520637,0.45425895,0.025104074,0
2021-02-01,2021-08-01,xgb_tuned,6,classification,0,0.24985123,0.7162798,0.03386893,1
2021-03-01,2021-09-01,xgb_tuned,6,classification,0,0.20323251,0.7482324,0.048535056,1
2021-04-01,2021-10-01,xgb_tuned,6,classification,0,0.17842242,0.74502105,0.07655653,1
2021-05-01,2021-11-01,xgb_tuned,6,classification,0,0.19712639,0.5875159,0.21535778,1
2021-06-01,2021-12-01,xgb_tuned,6,classification,0,0.096520714,0.6125789,0.29090035,1
2021-07-01,2022-01-01,xgb_tuned,6,classification,0,0.21905684,0.6389619,0.14198117,1
2021-08-01,2022-02-01,xgb_tuned,6,classification,0,0.2166766,0.6203828,0.16294062,1
2021-09-01,2022-03-01,xgb_tuned,6,classification,0,0.19688407,0.7293809,0.073735036,1
2021-10-01,2022-04-01,xgb_tuned,6,classification,0,0.21823789,0.7411933,0.04056883,1
2021-11-01,2022-05-01,xgb_tuned,6,classification,0,0.22043896,0.75017,0.029391006,1
2021-12-01,2022-06-01,xgb_tuned,6,classification,0,0.39495727,0.53515905,0.06988363,1
2022-01-01,2022-07-01,xgb_tuned,6,classification,0,0.3244728,0.5579018,0.117625356,1
2022-02-01,2022-08-01,xgb_tuned,6,classification,0,0.19819497,0.621282,0.1805231,1
2022-03-01,2022-09-01,xgb_tuned,6,classification,0,0.23727202,0.568332,0.19439593,1
2022-04-01,2022-10-01,xgb_tuned,6,classification,0,0.34241423,0.5115687,0.14601706,1
2022-05-01,2022-11-01,xgb_tuned,6,classification,0,0.32635367,0.43728334,0.23636302,1
2022-06-01,2022-12-01,xgb_tuned,6,classification,0,0.18212438,0.6142722,0.20360342,1
2022-07-01,2023-01-01,xgb_tuned,6,classification,0,0.21249965,0.65252256,0.1349778,1
2022-08-01,2023-02-01,xgb_tuned,6,classification,1,0.29118097,0.6393485,0.06947049,1
2022-09-01,2023-03-01,xgb_tuned,6,classification,1,0.41856903,0.5000792,0.08135173,1
2022-10-01,2023-04-01,xgb_tuned,6,classification,1,0.28121576,0.56552756,0.15325664,1
2022-11-01,2023-05-01,xgb_tuned,6,classification,1,0.27952123,0.58574027,0.1347385,1
2022-12-01,2023-06-01,xgb_tuned,6,classification,2,0.21049109,0.6313847,0.1581243,1
2023-01-01,2023-07-01,xgb_tuned,6,classification,2,0.19222124,0.65295297,0.1548258,1
2023-02-01,2023-08-01,xgb_tuned,6,classification,2,0.20127064,0.59568214,0.20304719,1
2023-03-01,2023-09-01,xgb_tuned,6,classification,2,0.12459638,0.6063285,0.2690751,1
2023-04-01,2023-10-01,xgb_tuned,6,classification,2,0.061676223,0.35415247,0.5841713,2
2023-05-01,2023-11-01,xgb_tuned,6,classification,2,0.05755378,0.28776482,0.6546814,2
2023-06-01,2023-12-01,xgb_tuned,6,classification,2,0.05164402,0.19785728,0.7504987,2
