init_time,target_time,observed_nino34,p_la_nina,p_neutral,p_el_nino,predicted_class,observed_class
2019-12-01,2020-03-01,0.48,0.035815593,0.5313653,0.4328192,1,1
2020-01-01,2020-04-01,0.36,0.03242774,0.46961185,0.4979604,2,1
2020-02-01,2020-05-01,-0.27,0.033139084,0.44659498,0.52026594,2,1
2020-03-01,2020-06-01,-0.34,0.051146597,0.5659766,0.3828768,1,1
2020-04-01,2020-07-01,-0.3,0.10991375,0.7141746,0.17591162,1,1
2020-05-01,2020-08-01,-0.59,0.3548951,0.60506207,0.040042803,1,0
2020-06-01,2020-09-01,-0.83,0.50568795,0.47466454,0.0196475,0,0
2020-07-01,2020-10-01,-1.26,0.553492,0.43184832,0.014659673,0,0
2020-08-01,2020-11-01,-1.42,0.5761822,0.4133096,0.010508157,0,0
2020-09-01,2020-12-01,-1.15,0.68128926,0.3127469,0.0059638275,0,0
2020-10-01,2021-01-01,-1.0,0.76218796,0.23411535,0.0036966421,0,0
2020-11-01,2021-02-01,-1.0,0.77109396,0.22563004,0.0032760336,0,0
2020-12-01,2021-03-01,-0.8,0.7753653,0.22151509,0.0031195872,0,0
2021-01-01,2021-04-01,-0.72,0.78755623,0.20959952,0.0028442475,0,0
2021-02-01,2021-05-01,-0.46,0.70713055,0.2886315,0.0042379647,0,1
2021-03-01,2021-06-01,-0.28,0.504591,0.48611185,0.009297126,0,1
2021-04-01,2021-07-01,-0.39,0.29243883,0.6889981,0.018563021,1,1
2021-05-01,2021-08-01,-0.53,0.24890284,0.7264969,0.024600273,1,0
2021-06-01,2021-09-01,-0.55,0.16532013,0.7978942,0.036785707,1,0
2021-07-01,2021-10-01,-0.94,0.18394269,0.7805414,0.035515867,1,0
2021-08-01,2021-11-01,-0.94,0.16432941,0.79945326,0.03621731,1,0
2021-09-01,2021-12-01,-1.06,0.31693488,0.6633334,0.019731736,1,0
2021-10-01,2022-01-01,-0.94,0.4661575,0.5226501,0.011192334,1,0
2021-11-01,2022-02-01,-0.89,0.5920755,0.400843,0.0070815245,0,0
2021-12-01,2022-03-01,-0.97,0.53960884,0.45236143,0.008029777,0,0
2022-01-01,2022-04-01,-1.11,0.4280931,0.56013155,0.011775327,1,0
2022-02-01,2022-05-01,-1.11,0.45783657,0.530326,0.011837377,1,0
2022-03-01,2022-06-01,-0.75,0.47298834,0.5160851,0.0109265465,1,0
2022-04-01,2022-07-01,-0.69,0.43544734,0.5517217,0.012830947,1,0
2022-05-01,2022-08-01,-0.97,0.42397586,0.56197304,0.014051127,1,0
2022-06-01,2022-09-01,-1.07,0.3355023,0.64454925,0.019948438,1,0
2022-07-01,2022-10-01,-0.99,0.41306424,0.57171834,0.0152174,1,0
2022-08-01,2022-11-01,-0.9,0.43582442,0.5510868,0.013088734,1,0
2022-09-01,2022-12-01,-0.85,0.5070578,0.48310125,0.009840982,0,0
2022-10-01,2023-01-01,-0.72,0.5834884,0.40912047,0.0073910705,0,0
2022-11-01,2023-02-01,-0.46,0.52700496,0.46418718,0.008807896,0,1
2022-12-01,2023-03-01,-0.11,0.48900968,0.5006003,0.010390079,1,1
2023-01-01,2023-04-01,0.14,0.36418003,0.6204744,0.015345572,1,1
2023-02-01,2023-05-01,0.46,0.24108313,0.73099023,0.027926657,1,1
2023-03-01,2023-06-01,0.84,0.11676816,0.8082065,0.07502539,1,2
2023-04-01,2023-07-01,1.02,0.057874687,0.6454926,0.29663277,1,2
2023-05-01,2023-08-01,1.35,0.024575915,0.37093183,0.60449225,2,2
2023-06-01,2023-09-01,1.6,0.018480612,0.28435817,0.69716126,2,2
2023-07-01,2023-10-01,1.72,0.018971685,0.26336682,0.7176615,2,2
2023-08-01,2023-11-01,2.02,0.01782592,0.23089816,0.7512759,2,2
2023-09-01,2023-12-01,2.03,0.019661764,0.2242639,0.75607437,2,2
