init_time,target_time,model_type,lead_months,task,observed,prediction,error
2017-10-01,2018-04-01,xgb_tuned,6,regression,-0.51,-0.22350545,0.28649455
2017-11-01,2018-05-01,xgb_tuned,6,regression,-0.2,-0.22907853,-0.029078528
2017-12-01,2018-06-01,xgb_tuned,6,regression,0.04,-0.12965816,-0.16965815
2018-01-01,2018-07-01,xgb_tuned,6,regression,0.12,-0.083213516,-0.20321351
2018-02-01,2018-08-01,xgb_tuned,6,regression,0.09,0.24355306,0.15355305
2018-03-01,2018-09-01,xgb_tuned,6,regression,0.47,0.36199194,-0.10800806
2018-04-01,2018-10-01,xgb_tuned,6,regression,0.9,0.6021609,-0.2978391
2018-05-01,2018-11-01,xgb_tuned,6,regression,0.9,0.617961,-0.282039
2018-06-01,2018-12-01,xgb_tuned,6,regression,0.89,0.85867506,-0.031324923
2018-07-01,2019-01-01,xgb_tuned,6,regression,0.65,0.85867506,0.20867509
2018-08-01,2019-02-01,xgb_tuned,6,regression,0.71,0.6227209,-0.08727908
2018-09-01,2019-03-01,xgb_tuned,6,regression,0.81,0.72103715,-0.08896285
2018-10-01,2019-04-01,xgb_tuned,6,regression,0.62,0.5909354,-0.029064596
2018-11-01,2019-05-01,xgb_tuned,6,regression,0.55,0.39241123,-0.15758878
2018-12-01,2019-06-01,xgb_tuned,6,regression,0.45,0.33618903,-0.11381096
2019-01-01,2019-07-01,xgb_tuned,6,regression,0.35,0.3592402,0.00924021
2019-02-01,2019-08-01,xgb_tuned,6,regression,0.04,0.63853353,0.5985335
2019-03-01,2019-09-01,xgb_tuned,6,regression,0.03,0.6033968,0.5733968
2019-04-01,2019-10-01,xgb_tuned,6,regression,0.48,0.25285965,-0.22714034
2019-05-01,2019-11-01,xgb_tuned,6,regression,0.52,0.43517882,-0.084821165
2019-06-01,2019-12-01,xgb_tuned,6,regression,0.52,0.063659176,-0.4563408
2019-07-01,2020-01-01,xgb_tuned,6,regression,0.6,0.28558895,-0.31441107
2019-08-01,2020-02-01,xgb_tuned,6,regression,0.37,0.044239044,-0.32576096
2019-09-01,2020-03-01,xgb_tuned,6,regression,0.48,0.31107253,-0.16892746
2019-10-01,2020-04-01,xgb_tuned,6,regression,0.36,0.119270295,-0.24072972
2019-11-01,2020-05-01,xgb_tuned,6,regression,-0.27,0.29920423,0.5692042
2019-12-01,2020-06-01,xgb_tuned,6,regression,-0.34,0.21899016,0.5589902
2020-01-01,2020-07-01,xgb_tuned,6,regression,-0.3,0.22337414,0.52337414
2020-02-01,2020-08-01,xgb_tuned,6,regression,-0.59,0.24318045,0.8331804
2020-03-01,2020-09-01,xgb_tuned,6,regression,-0.83,0.21071185,1.0407119
2020-04-01,2020-10-01,xgb_tuned,6,regression,-1.26,0.0070105344,1.2670106
2020-05-01,2020-11-01,xgb_tuned,6,regression,-1.42,-0.1908669,1.229133
2020-06-01,2020-12-01,xgb_tuned,6,regression,-1.15,-0.08930426,1.0606958
2020-07-01,2021-01-01,xgb_tuned,6,regression,-1.0,-0.039505504,0.9604945
2020-08-01,2021-02-01,xgb_tuned,6,regression,-1.0,-0.07881489,0.92118514
2020-09-01,2021-03-01,xgb_tuned,6,regression,-0.8,-0.32668355,0.47331646
2020-10-01,2021-04-01,xgb_tuned,6,regression,-0.72,-0.20590164,0.5140984
2020-11-01,2021-05-01,xgb_tuned,6,regression,-0.46,-0.24394259,0.21605742
2020-12-01,2021-06-01,xgb_tuned,6,regression,-0.28,-0.23388942,0.046110585
2021-01-01,2021-07-01,xgb_tuned,6,regression,-0.39,-0.25813425,0.13186574
2021-02-01,2021-08-01,xgb_tuned,6,regression,-0.53,-0.2358554,0.29414457
2021-03-01,2021-09-01,xgb_tuned,6,regression,-0.55,-0.15787545,0.39212456
2021-04-01,2021-10-01,xgb_tuned,6,regression,-0.94,-0.055893965,0.88410604
2021-05-01,2021-11-01,xgb_tuned,6,regression,-0.94,0.061168686,1.0011687
2021-06-01,2021-12-01,xgb_tuned,6,regression,-1.06,0.2341209,1.2941208
2021-07-01,2022-01-01,xgb_tuned,6,regression,-0.94,0.123418234,1.0634183
2021-08-01,2022-02-01,xgb_tuned,6,regression,-0.89,0.13580577,1.0258057
2021-09-01,2022-03-01,xgb_tuned,6,regression,-0.97,-0.13293903,0.837061
2021-10-01,2022-04-01,xgb_tuned,6,regression,-1.11,-0.28785777,0.82214224
2021-11-01,2022-05-01,xgb_tuned,6,regression,-1.11,-0.27115092,0.83884907
2021-12-01,2022-06-01,xgb_tuned,6,regression,-0.75,-0.24334773,0.50665224
2022-01-01,2022-07-01,xgb_tuned,6,regression,-0.69,-0.051141094,0.6388589
2022-02-01,2022-08-01,xgb_tuned,6,regression,-0.97,0.067041464,1.0370415
2022-03-01,2022-09-01,xgb_tuned,6,regression,-1.07,-0.1582796,0.91172045
2022-04-01,2022-10-01,xgb_tuned,6,regression,-0.99,-0.042354397,0.9476456
2022-05-01,2022-11-01,xgb_tuned,6,regression,-0.9,0.040482216,0.9404822
2022-06-01,2022-12-01,xgb_tuned,6,regression,-0.85,0.12387343,0.97387344
2022-07-01,2023-01-01,xgb_tuned,6,regression,-0.72,-0.12394737,0.59605265
2022-08-01,2023-02-01,xgb_tuned,6,regression,-0.46,-0.12381112,0.33618888
2022-09-01,2023-03-01,xgb_tuned,6,regression,-0.11,-0.23977092,-0.12977092
2022-10-01,2023-04-01,xgb_tuned,6,regression,0.14,-0.0938547,-0.23385471
2022-11-01,2023-05-01,xgb_tuned,6,regression,0.46,-0.11412296,-0.57412297
2022-12-01,2023-06-01,xgb_tuned,6,regression,0.84,0.036417715,-0.80358225
2023-01-01,2023-07-01,xgb_tuned,6,regression,1.02,-0.07561718,-1.0956172
2023-02-01,2023-08-01,xgb_tuned,6,regression,1.35,0.30587974,-1.0441203
2023-03-01,2023-09-01,xgb_tuned,6,regression,1.6,0.5195123,-1.0804877
2023-04-01,2023-10-01,xgb_tuned,6,regression,1.72,0.8273429,-0.8926571
2023-05-01,2023-11-01,xgb_tuned,6,regression,2.02,0.9280956,-1.0919044
2023-06-01,2023-12-01,xgb_tuned,6,regression,2.03,1.0887808,-0.9412192
