init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2021-02-01,2022-02-01,xgb_tuned,12,classification,0,0.1648036,0.6522846,0.18291177,1
2021-03-01,2022-03-01,xgb_tuned,12,classification,0,0.15204626,0.5800684,0.2678853,1
2021-04-01,2022-04-01,xgb_tuned,12,classification,0,0.16160741,0.39633483,0.44205776,2
2021-05-01,2022-05-01,xgb_tuned,12,classification,0,0.15455484,0.4191671,0.42627805,2
2021-06-01,2022-06-01,xgb_tuned,12,classification,0,0.15418254,0.35065973,0.49515775,2
2021-07-01,2022-07-01,xgb_tuned,12,classification,0,0.15252124,0.46198562,0.3854932,1
2021-08-01,2022-08-01,xgb_tuned,12,classification,0,0.16343334,0.50461316,0.33195353,1
2021-09-01,2022-09-01,xgb_tuned,12,classification,0,0.20906833,0.54429185,0.2466398,1
2021-10-01,2022-10-01,xgb_tuned,12,classification,0,0.23022002,0.57572484,0.19405513,1
2021-11-01,2022-11-01,xgb_tuned,12,classification,0,0.2116763,0.5313159,0.25700775,1
2021-12-01,2022-12-01,xgb_tuned,12,classification,0,0.17310843,0.50441694,0.32247463,1
2022-01-01,2023-01-01,xgb_tuned,12,classification,0,0.1937288,0.3898564,0.4164148,2
2022-02-01,2023-02-01,xgb_tuned,12,classification,1,0.1756296,0.3160078,0.5083626,2
2022-03-01,2023-03-01,xgb_tuned,12,classification,1,0.18348005,0.40555608,0.4109639,2
2022-04-01,2023-04-01,xgb_tuned,12,classification,1,0.1995273,0.43113184,0.36934084,1
2022-05-01,2023-05-01,xgb_tuned,12,classification,1,0.20730561,0.4524137,0.34028074,1
2022-06-01,2023-06-01,xgb_tuned,12,classification,2,0.21490788,0.45611733,0.32897478,1
2022-07-01,2023-07-01,xgb_tuned,12,classification,2,0.18917002,0.47027782,0.34055215,1
2022-08-01,2023-08-01,xgb_tuned,12,classification,2,0.19370238,0.4679374,0.3383602,1
2022-09-01,2023-09-01,xgb_tuned,12,classification,2,0.18295269,0.4712607,0.34578663,1
2022-10-01,2023-10-01,xgb_tuned,12,classification,2,0.20531593,0.44315824,0.35152587,1
2022-11-01,2023-11-01,xgb_tuned,12,classification,2,0.21747825,0.43293223,0.34958953,1
2022-12-01,2023-12-01,xgb_tuned,12,classification,2,0.19287546,0.45330042,0.35382414,1
