init_time,target_time,observed_nino34,prediction_nino34,error
2021-06-01,2021-09-01,-0.55,-0.19533695,0.35466307
2021-07-01,2021-10-01,-0.94,-0.4808416,0.4591584
2021-08-01,2021-11-01,-0.94,-0.4013372,0.5386628
2021-09-01,2021-12-01,-1.06,-0.884446,0.17555392
2021-10-01,2022-01-01,-0.94,-0.9511719,-0.011171877
2021-11-01,2022-02-01,-0.89,-1.073912,-0.18391204
2021-12-01,2022-03-01,-0.97,-0.86377865,0.10622138
2022-01-01,2022-04-01,-1.11,-0.6137729,0.4962271
2022-02-01,2022-05-01,-1.11,-0.80728865,0.30271137
2022-03-01,2022-06-01,-0.75,-0.8298336,-0.07983363
2022-04-01,2022-07-01,-0.69,-0.7341777,-0.04417771
2022-05-01,2022-08-01,-0.97,-0.72626805,0.24373198
2022-06-01,2022-09-01,-1.07,-0.5587379,0.5112622
2022-07-01,2022-10-01,-0.99,-0.8210381,0.16896188
2022-08-01,2022-11-01,-0.9,-0.81130505,0.08869493
2022-09-01,2022-12-01,-0.85,-0.9458756,-0.09587556
2022-10-01,2023-01-01,-0.72,-1.0669916,-0.34699154
2022-11-01,2023-02-01,-0.46,-0.8463267,-0.3863267
2022-12-01,2023-03-01,-0.11,-0.8058239,-0.6958239
2023-01-01,2023-04-01,0.14,-0.5590333,-0.69903326
2023-02-01,2023-05-01,0.46,-0.22816333,-0.68816334
2023-03-01,2023-06-01,0.84,0.3850253,-0.45497468
2023-04-01,2023-07-01,1.02,0.8331283,-0.1868717
2023-05-01,2023-08-01,1.35,1.0172942,-0.33270586
2023-06-01,2023-09-01,1.6,1.1015139,-0.49848616
2023-07-01,2023-10-01,1.72,1.0315077,-0.6884923
2023-08-01,2023-11-01,2.02,1.3590432,-0.66095674
2023-09-01,2023-12-01,2.03,1.3043562,-0.72564375
