init_time,target_time,observed_nino34,prediction_nino34,error
2021-09-01,2022-09-01,-1.07,0.4040522,1.4740522
2021-10-01,2022-10-01,-0.99,0.17406021,1.1640602
2021-11-01,2022-11-01,-0.9,-0.046931803,0.8530682
2021-12-01,2022-12-01,-0.85,-0.15110344,0.6988966
2022-01-01,2023-01-01,-0.72,0.028995134,0.7489952
2022-02-01,2023-02-01,-0.46,0.14837898,0.608379
2022-03-01,2023-03-01,-0.11,0.39095113,0.5009511
2022-04-01,2023-04-01,0.14,0.6380565,0.49805653
2022-05-01,2023-05-01,0.46,0.78444964,0.32444963
2022-06-01,2023-06-01,0.84,0.81291777,-0.027082205
2022-07-01,2023-07-01,1.02,0.71627384,-0.30372614
2022-08-01,2023-08-01,1.35,0.69237274,-0.6576273
2022-09-01,2023-09-01,1.6,0.80616623,-0.7938338
2022-10-01,2023-10-01,1.72,0.7563528,-0.96364725
2022-11-01,2023-11-01,2.02,0.6004783,-1.4195217
2022-12-01,2023-12-01,2.03,0.4258315,-1.6041684
