init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2017-11-01,2018-11-01,cnn_tuned,12,classification,2,0.13387457,0.47381628,0.39230916,1
2017-12-01,2018-12-01,cnn_tuned,12,classification,2,0.21525589,0.45485032,0.3298938,1
2018-01-01,2019-01-01,cnn_tuned,12,classification,2,0.32627672,0.50276357,0.17095967,1
2018-02-01,2019-02-01,cnn_tuned,12,classification,2,0.1104217,0.5546114,0.33496687,1
2018-03-01,2019-03-01,cnn_tuned,12,classification,2,0.10627492,0.6126459,0.2810791,1
2018-04-01,2019-04-01,cnn_tuned,12,classification,2,0.07816909,0.58568776,0.33614314,1
2018-05-01,2019-05-01,cnn_tuned,12,classification,2,0.11652147,0.50387764,0.3796009,1
2018-06-01,2019-06-01,cnn_tuned,12,classification,1,0.06277391,0.58463526,0.35259083,1
2018-07-01,2019-07-01,cnn_tuned,12,classification,1,0.045725018,0.5443172,0.40995783,1
2018-08-01,2019-08-01,cnn_tuned,12,classification,1,0.045907397,0.50883275,0.4452598,1
2018-09-01,2019-09-01,cnn_tuned,12,classification,1,0.07183366,0.4950812,0.4330851,1
2018-10-01,2019-10-01,cnn_tuned,12,classification,1,0.08491515,0.49250656,0.42257825,1
2018-11-01,2019-11-01,cnn_tuned,12,classification,2,0.13163519,0.45790663,0.4104582,1
2018-12-01,2019-12-01,cnn_tuned,12,classification,2,0.16991434,0.54411745,0.28596818,1
2019-01-01,2020-01-01,cnn_tuned,12,classification,2,0.1601792,0.47844857,0.36137223,1
2019-02-01,2020-02-01,cnn_tuned,12,classification,1,0.25108567,0.49648175,0.2524326,1
2019-03-01,2020-03-01,cnn_tuned,12,classification,1,0.2607713,0.5478809,0.19134776,1
2019-04-01,2020-04-01,cnn_tuned,12,classification,1,0.3038113,0.48974568,0.20644303,1
2019-05-01,2020-05-01,cnn_tuned,12,classification,1,0.2410285,0.50839716,0.25057432,1
2019-06-01,2020-06-01,cnn_tuned,12,classification,1,0.1871073,0.5038728,0.30901992,1
2019-07-01,2020-07-01,cnn_tuned,12,classification,1,0.12364946,0.46062344,0.41572708,1
2019-08-01,2020-08-01,cnn_tuned,12,classification,0,0.119464144,0.44898635,0.43154955,1
2019-09-01,2020-09-01,cnn_tuned,12,classification,0,0.11120509,0.4746496,0.41414535,1
2019-10-01,2020-10-01,cnn_tuned,12,classification,0,0.09796753,0.46630424,0.4357283,1
2019-11-01,2020-11-01,cnn_tuned,12,classification,0,0.06657335,0.47572234,0.45770434,1
2019-12-01,2020-12-01,cnn_tuned,12,classification,0,0.09704348,0.4526526,0.4503039,1
2020-01-01,2021-01-01,cnn_tuned,12,classification,0,0.10571461,0.45419896,0.44008642,1
2020-02-01,2021-02-01,cnn_tuned,12,classification,0,0.12203961,0.4948975,0.38306296,1
2020-03-01,2021-03-01,cnn_tuned,12,classification,0,0.15057953,0.47169766,0.37772286,1
2020-04-01,2021-04-01,cnn_tuned,12,classification,0,0.14239085,0.45721048,0.40039867,1
2020-05-01,2021-05-01,cnn_tuned,12,classification,1,0.1665768,0.4804933,0.35292995,1
2020-06-01,2021-06-01,cnn_tuned,12,classification,1,0.14847265,0.48575512,0.36577216,1
2020-07-01,2021-07-01,cnn_tuned,12,classification,1,0.1617146,0.46032655,0.37795883,1
2020-08-01,2021-08-01,cnn_tuned,12,classification,0,0.13059804,0.44638586,0.42301607,1
2020-09-01,2021-09-01,cnn_tuned,12,classification,0,0.2537311,0.45818907,0.2880798,1
2020-10-01,2021-10-01,cnn_tuned,12,classification,0,0.2899682,0.47628176,0.23375003,1
2020-11-01,2021-11-01,cnn_tuned,12,classification,0,0.4617573,0.40208313,0.13615963,0
2020-12-01,2021-12-01,cnn_tuned,12,classification,0,0.59123635,0.32428166,0.08448201,0
2021-01-01,2022-01-01,cnn_tuned,12,classification,0,0.41254488,0.4599397,0.12751552,1
2021-02-01,2022-02-01,cnn_tuned,12,classification,0,0.15762533,0.532877,0.3094976,1
2021-03-01,2022-03-01,cnn_tuned,12,classification,0,0.11994533,0.5716113,0.3084434,1
2021-04-01,2022-04-01,cnn_tuned,12,classification,0,0.058003526,0.5964469,0.34554964,1
2021-05-01,2022-05-01,cnn_tuned,12,classification,0,0.049591985,0.5905712,0.35983676,1
2021-06-01,2022-06-01,cnn_tuned,12,classification,0,0.048426654,0.50619274,0.44538063,1
2021-07-01,2022-07-01,cnn_tuned,12,classification,0,0.0712073,0.4832586,0.44553402,1
2021-08-01,2022-08-01,cnn_tuned,12,classification,0,0.06290157,0.50409806,0.4330004,1
2021-09-01,2022-09-01,cnn_tuned,12,classification,0,0.13533174,0.4532642,0.41140404,1
2021-10-01,2022-10-01,cnn_tuned,12,classification,0,0.13394906,0.50040543,0.36564556,1
2021-11-01,2022-11-01,cnn_tuned,12,classification,0,0.32100126,0.45128596,0.22771272,1
2021-12-01,2022-12-01,cnn_tuned,12,classification,0,0.21003278,0.55811197,0.23185524,1
2022-01-01,2023-01-01,cnn_tuned,12,classification,0,0.13659626,0.57916516,0.28423858,1
2022-02-01,2023-02-01,cnn_tuned,12,classification,1,0.1654935,0.58889145,0.24561502,1
2022-03-01,2023-03-01,cnn_tuned,12,classification,1,0.14363047,0.5904448,0.26592472,1
2022-04-01,2023-04-01,cnn_tuned,12,classification,1,0.17661332,0.61069393,0.21269275,1
2022-05-01,2023-05-01,cnn_tuned,12,classification,1,0.11581154,0.6167379,0.26745057,1
2022-06-01,2023-06-01,cnn_tuned,12,classification,2,0.14759184,0.5972254,0.25518277,1
2022-07-01,2023-07-01,cnn_tuned,12,classification,2,0.14273304,0.6225378,0.23472919,1
2022-08-01,2023-08-01,cnn_tuned,12,classification,2,0.18042964,0.54337287,0.27619752,1
2022-09-01,2023-09-01,cnn_tuned,12,classification,2,0.28295514,0.51307464,0.20397024,1
2022-10-01,2023-10-01,cnn_tuned,12,classification,2,0.29552656,0.53085726,0.17361617,1
2022-11-01,2023-11-01,cnn_tuned,12,classification,2,0.2070522,0.55356115,0.2393867,1
2022-12-01,2023-12-01,cnn_tuned,12,classification,2,0.16073608,0.57356805,0.2656959,1
