init_time,target_time,observed_nino34,prediction_nino34,error
2020-04-01,2020-07-01,-0.3,-0.25153193,0.048468083
2020-05-01,2020-08-01,-0.59,-0.6085832,-0.018583238
2020-06-01,2020-09-01,-0.83,-0.5434026,0.28659737
2020-07-01,2020-10-01,-1.26,-0.5368924,0.7231076
2020-08-01,2020-11-01,-1.42,-0.6168599,0.80314004
2020-09-01,2020-12-01,-1.15,-0.95511913,0.19488084
2020-10-01,2021-01-01,-1.0,-1.2136531,-0.21365309
2020-11-01,2021-02-01,-1.0,-1.1419004,-0.14190042
2020-12-01,2021-03-01,-0.8,-1.086085,-0.28608495
2021-01-01,2021-04-01,-0.72,-1.0226114,-0.30261135
2021-02-01,2021-05-01,-0.46,-0.7207596,-0.26075956
2021-03-01,2021-06-01,-0.28,-0.3964579,-0.11645791
2021-04-01,2021-07-01,-0.39,-0.19693963,0.19306035
2021-05-01,2021-08-01,-0.53,-0.43818727,0.0918127
2021-06-01,2021-09-01,-0.55,-0.19533695,0.35466307
2021-07-01,2021-10-01,-0.94,-0.48084164,0.45915836
2021-08-01,2021-11-01,-0.94,-0.4013372,0.5386628
2021-09-01,2021-12-01,-1.06,-0.884446,0.17555392
2021-10-01,2022-01-01,-0.94,-0.9511719,-0.011171877
2021-11-01,2022-02-01,-0.89,-1.073912,-0.18391204
2021-12-01,2022-03-01,-0.97,-0.8637786,0.10622144
2022-01-01,2022-04-01,-1.11,-0.61377287,0.49622715
2022-02-01,2022-05-01,-1.11,-0.8072886,0.30271143
2022-03-01,2022-06-01,-0.75,-0.8298336,-0.07983363
2022-04-01,2022-07-01,-0.69,-0.7341777,-0.04417771
2022-05-01,2022-08-01,-0.97,-0.726268,0.24373204
2022-06-01,2022-09-01,-1.07,-0.55873793,0.5112621
2022-07-01,2022-10-01,-0.99,-0.8210381,0.16896188
2022-08-01,2022-11-01,-0.9,-0.81130505,0.08869493
2022-09-01,2022-12-01,-0.85,-0.94587564,-0.09587562
2022-10-01,2023-01-01,-0.72,-1.0669916,-0.34699154
2022-11-01,2023-02-01,-0.46,-0.8463267,-0.3863267
2022-12-01,2023-03-01,-0.11,-0.8058239,-0.6958239
2023-01-01,2023-04-01,0.14,-0.5590333,-0.69903326
2023-02-01,2023-05-01,0.46,-0.22816333,-0.68816334
2023-03-01,2023-06-01,0.84,0.38502532,-0.45497465
2023-04-01,2023-07-01,1.02,0.83312815,-0.18687183
2023-05-01,2023-08-01,1.35,1.017294,-0.33270597
2023-06-01,2023-09-01,1.6,1.1015139,-0.49848616
2023-07-01,2023-10-01,1.72,1.0315076,-0.6884924
2023-08-01,2023-11-01,2.02,1.3590431,-0.66095686
2023-09-01,2023-12-01,2.03,1.3043563,-0.72564363
