init_time,target_time,model_type,lead_months,task,observed,prediction,error,persistence,month,season
2017-07-01,2017-10-01,cnn_tuned,3,regression,-0.56,-0.33042443,0.22957557,0.25,7,JJA
2017-08-01,2017-11-01,cnn_tuned,3,regression,-0.97,-0.21152481,0.7584752,-0.16,8,JJA
2017-09-01,2017-12-01,cnn_tuned,3,regression,-0.98,-0.52552325,0.45447677,-0.43,9,SON
2017-10-01,2018-01-01,cnn_tuned,3,regression,-0.98,-0.23417081,0.7458292,-0.56,10,SON
2017-11-01,2018-02-01,cnn_tuned,3,regression,-0.78,-0.6325095,0.14749044,-0.97,11,SON
2017-12-01,2018-03-01,cnn_tuned,3,regression,-0.8,-0.64306027,0.15693974,-0.98,12,DJF
2018-01-01,2018-04-01,cnn_tuned,3,regression,-0.51,-0.5296981,-0.019698083,-0.98,1,DJF
2018-02-01,2018-05-01,cnn_tuned,3,regression,-0.2,-0.20451753,-0.0045175254,-0.78,2,DJF
2018-03-01,2018-06-01,cnn_tuned,3,regression,0.04,0.18487851,0.1448785,-0.8,3,MAM
2018-04-01,2018-07-01,cnn_tuned,3,regression,0.12,0.1935585,0.0735585,-0.51,4,MAM
2018-05-01,2018-08-01,cnn_tuned,3,regression,0.09,0.13212286,0.042122856,-0.2,5,MAM
2018-06-01,2018-09-01,cnn_tuned,3,regression,0.47,0.18562382,-0.28437617,0.04,6,JJA
2018-07-01,2018-10-01,cnn_tuned,3,regression,0.9,0.37874794,-0.52125204,0.12,7,JJA
2018-08-01,2018-11-01,cnn_tuned,3,regression,0.9,0.8241196,-0.07588035,0.09,8,JJA
2018-09-01,2018-12-01,cnn_tuned,3,regression,0.89,0.9303048,0.04030484,0.47,9,SON
2018-10-01,2019-01-01,cnn_tuned,3,regression,0.65,0.96854275,0.31854278,0.9,10,SON
2018-11-01,2019-02-01,cnn_tuned,3,regression,0.71,1.0180396,0.3080396,0.9,11,SON
2018-12-01,2019-03-01,cnn_tuned,3,regression,0.81,0.3451647,-0.46483532,0.89,12,DJF
2019-01-01,2019-04-01,cnn_tuned,3,regression,0.62,0.21377167,-0.40622833,0.65,1,DJF
2019-02-01,2019-05-01,cnn_tuned,3,regression,0.55,0.19238836,-0.35761166,0.71,2,DJF
2019-03-01,2019-06-01,cnn_tuned,3,regression,0.45,0.21296732,-0.23703267,0.81,3,MAM
2019-04-01,2019-07-01,cnn_tuned,3,regression,0.35,0.21872352,-0.13127647,0.62,4,MAM
2019-05-01,2019-08-01,cnn_tuned,3,regression,0.04,0.16989942,0.12989941,0.55,5,MAM
2019-06-01,2019-09-01,cnn_tuned,3,regression,0.03,0.11662954,0.08662954,0.45,6,JJA
2019-07-01,2019-10-01,cnn_tuned,3,regression,0.48,0.2801437,-0.19985628,0.35,7,JJA
2019-08-01,2019-11-01,cnn_tuned,3,regression,0.52,0.31906384,-0.20093614,0.04,8,JJA
2019-09-01,2019-12-01,cnn_tuned,3,regression,0.52,0.30957618,-0.2104238,0.03,9,SON
2019-10-01,2020-01-01,cnn_tuned,3,regression,0.6,0.4448586,-0.15514141,0.48,10,SON
2019-11-01,2020-02-01,cnn_tuned,3,regression,0.37,0.44104275,0.07104275,0.52,11,SON
2019-12-01,2020-03-01,cnn_tuned,3,regression,0.48,0.52665037,0.04665038,0.52,12,DJF
2020-01-01,2020-04-01,cnn_tuned,3,regression,0.36,0.29532033,-0.06467968,0.6,1,DJF
2020-02-01,2020-05-01,cnn_tuned,3,regression,-0.27,0.017334139,0.28733414,0.37,2,DJF
2020-03-01,2020-06-01,cnn_tuned,3,regression,-0.34,-0.21276706,0.12723294,0.48,3,MAM
2020-04-01,2020-07-01,cnn_tuned,3,regression,-0.3,-0.46121305,-0.16121304,0.36,4,MAM
2020-05-01,2020-08-01,cnn_tuned,3,regression,-0.59,-0.68066436,-0.09066439,-0.27,5,MAM
2020-06-01,2020-09-01,cnn_tuned,3,regression,-0.83,-0.41224408,0.4177559,-0.34,6,JJA
2020-07-01,2020-10-01,cnn_tuned,3,regression,-1.26,-0.58255255,0.67744744,-0.3,7,JJA
2020-08-01,2020-11-01,cnn_tuned,3,regression,-1.42,-0.88177353,0.5382264,-0.59,8,JJA
2020-09-01,2020-12-01,cnn_tuned,3,regression,-1.15,-1.0904769,0.059523106,-0.83,9,SON
2020-10-01,2021-01-01,cnn_tuned,3,regression,-1.0,-0.83963865,0.16036135,-1.26,10,SON
2020-11-01,2021-02-01,cnn_tuned,3,regression,-1.0,-0.88120514,0.11879486,-1.42,11,SON
2020-12-01,2021-03-01,cnn_tuned,3,regression,-0.8,-0.82820714,-0.028207123,-1.15,12,DJF
2021-01-01,2021-04-01,cnn_tuned,3,regression,-0.72,-0.48210824,0.2378918,-1.0,1,DJF
2021-02-01,2021-05-01,cnn_tuned,3,regression,-0.46,-0.4112971,0.048702896,-1.0,2,DJF
2021-03-01,2021-06-01,cnn_tuned,3,regression,-0.28,-0.2791491,0.0008509159,-0.8,3,MAM
2021-04-01,2021-07-01,cnn_tuned,3,regression,-0.39,0.17637487,0.56637484,-0.72,4,MAM
2021-05-01,2021-08-01,cnn_tuned,3,regression,-0.53,0.12363094,0.6536309,-0.46,5,MAM
2021-06-01,2021-09-01,cnn_tuned,3,regression,-0.55,0.08290148,0.6329015,-0.28,6,JJA
2021-07-01,2021-10-01,cnn_tuned,3,regression,-0.94,-0.07794562,0.86205435,-0.39,7,JJA
2021-08-01,2021-11-01,cnn_tuned,3,regression,-0.94,-0.28276616,0.65723383,-0.53,8,JJA
2021-09-01,2021-12-01,cnn_tuned,3,regression,-1.06,-0.66616553,0.3938344,-0.55,9,SON
2021-10-01,2022-01-01,cnn_tuned,3,regression,-0.94,-0.56846553,0.37153447,-0.94,10,SON
2021-11-01,2022-02-01,cnn_tuned,3,regression,-0.89,-0.85736555,0.032634437,-0.94,11,SON
2021-12-01,2022-03-01,cnn_tuned,3,regression,-0.97,-0.3736835,0.5963165,-1.06,12,DJF
2022-01-01,2022-04-01,cnn_tuned,3,regression,-1.11,-0.25956038,0.85043967,-0.94,1,DJF
2022-02-01,2022-05-01,cnn_tuned,3,regression,-1.11,-0.2654943,0.8445057,-0.89,2,DJF
2022-03-01,2022-06-01,cnn_tuned,3,regression,-0.75,-0.024986614,0.7250134,-0.97,3,MAM
2022-04-01,2022-07-01,cnn_tuned,3,regression,-0.69,0.06406796,0.75406796,-1.11,4,MAM
2022-05-01,2022-08-01,cnn_tuned,3,regression,-0.97,0.096263245,1.0662633,-1.11,5,MAM
2022-06-01,2022-09-01,cnn_tuned,3,regression,-1.07,-0.015027668,1.0549724,-0.75,6,JJA
2022-07-01,2022-10-01,cnn_tuned,3,regression,-0.99,-0.071236804,0.9187632,-0.69,7,JJA
2022-08-01,2022-11-01,cnn_tuned,3,regression,-0.9,-0.3779598,0.5220402,-0.97,8,JJA
2022-09-01,2022-12-01,cnn_tuned,3,regression,-0.85,-0.4660638,0.38393623,-1.07,9,SON
2022-10-01,2023-01-01,cnn_tuned,3,regression,-0.72,-0.40462297,0.31537706,-0.99,10,SON
2022-11-01,2023-02-01,cnn_tuned,3,regression,-0.46,-0.5097411,-0.04974112,-0.9,11,SON
2022-12-01,2023-03-01,cnn_tuned,3,regression,-0.11,-0.35944444,-0.24944444,-0.85,12,DJF
2023-01-01,2023-04-01,cnn_tuned,3,regression,0.14,-0.2126927,-0.3526927,-0.72,1,DJF
2023-02-01,2023-05-01,cnn_tuned,3,regression,0.46,0.05876784,-0.40123218,-0.46,2,DJF
2023-03-01,2023-06-01,cnn_tuned,3,regression,0.84,0.39208022,-0.44791976,-0.11,3,MAM
2023-04-01,2023-07-01,cnn_tuned,3,regression,1.02,0.62473005,-0.39526993,0.14,4,MAM
2023-05-01,2023-08-01,cnn_tuned,3,regression,1.35,1.0238578,-0.3261422,0.46,5,MAM
2023-06-01,2023-09-01,cnn_tuned,3,regression,1.6,1.4290763,-0.17092371,0.84,6,JJA
2023-07-01,2023-10-01,cnn_tuned,3,regression,1.72,0.9661039,-0.7538961,1.02,7,JJA
2023-08-01,2023-11-01,cnn_tuned,3,regression,2.02,1.5266081,-0.49339187,1.35,8,JJA
2023-09-01,2023-12-01,cnn_tuned,3,regression,2.03,1.0989434,-0.9310566,1.6,9,SON
2015-01-01,2015-07-01,cnn_tuned,6,regression,1.46,0.4360603,-1.0239397,0.51,1,DJF
2015-02-01,2015-08-01,cnn_tuned,6,regression,1.93,1.1351355,-0.7948644,0.42,2,DJF
2015-03-01,2015-09-01,cnn_tuned,6,regression,2.21,1.1925822,-1.0174178,0.47,3,MAM
2015-04-01,2015-10-01,cnn_tuned,6,regression,2.36,1.3437487,-1.0162512,0.7,4,MAM
2015-05-01,2015-11-01,cnn_tuned,6,regression,2.72,1.721933,-0.998067,0.92,5,MAM
2015-06-01,2015-12-01,cnn_tuned,6,regression,2.66,1.6939628,-0.9660373,1.18,6,JJA
2015-07-01,2016-01-01,cnn_tuned,6,regression,2.57,1.7138563,-0.8561436,1.46,7,JJA
2015-08-01,2016-02-01,cnn_tuned,6,regression,2.26,1.3416617,-0.9183383,1.93,8,JJA
2015-09-01,2016-03-01,cnn_tuned,6,regression,1.62,1.3203789,-0.2996211,2.21,9,SON
2015-10-01,2016-04-01,cnn_tuned,6,regression,0.91,0.6747706,-0.23522943,2.36,10,SON
2015-11-01,2016-05-01,cnn_tuned,6,regression,0.3,0.14497206,-0.15502796,2.72,11,SON
2015-12-01,2016-06-01,cnn_tuned,6,regression,-0.03,-0.045217432,-0.015217433,2.66,12,DJF
2016-01-01,2016-07-01,cnn_tuned,6,regression,-0.48,-0.24194407,0.23805591,2.57,1,DJF
2016-02-01,2016-08-01,cnn_tuned,6,regression,-0.58,-0.16042903,0.41957095,2.26,2,DJF
2016-03-01,2016-09-01,cnn_tuned,6,regression,-0.58,-0.30208826,0.27791172,1.62,3,MAM
2016-04-01,2016-10-01,cnn_tuned,6,regression,-0.74,-1.1903396,-0.45033956,0.91,4,MAM
2016-05-01,2016-11-01,cnn_tuned,6,regression,-0.76,-1.1962827,-0.43628275,0.3,5,MAM
2016-06-01,2016-12-01,cnn_tuned,6,regression,-0.5,-1.5067116,-1.0067116,-0.03,6,JJA
2016-07-01,2017-01-01,cnn_tuned,6,regression,-0.43,-1.0743548,-0.64435476,-0.48,7,JJA
2016-08-01,2017-02-01,cnn_tuned,6,regression,-0.08,-0.6673012,-0.5873012,-0.58,8,JJA
2016-09-01,2017-03-01,cnn_tuned,6,regression,0.03,-0.6132002,-0.64320016,-0.58,9,SON
2016-10-01,2017-04-01,cnn_tuned,6,regression,0.22,-0.9946451,-1.2146451,-0.74,10,SON
2016-11-01,2017-05-01,cnn_tuned,6,regression,0.37,-0.7159661,-1.0859661,-0.76,11,SON
2016-12-01,2017-06-01,cnn_tuned,6,regression,0.34,-0.7630269,-1.1030269,-0.5,12,DJF
2017-01-01,2017-07-01,cnn_tuned,6,regression,0.25,-0.4444,-0.6944,-0.43,1,DJF
2017-02-01,2017-08-01,cnn_tuned,6,regression,-0.16,-0.09445832,0.06554168,-0.08,2,DJF
2017-03-01,2017-09-01,cnn_tuned,6,regression,-0.43,-0.18816191,0.2418381,0.03,3,MAM
2017-04-01,2017-10-01,cnn_tuned,6,regression,-0.56,-0.07010869,0.48989132,0.22,4,MAM
2017-05-01,2017-11-01,cnn_tuned,6,regression,-0.97,-1.1025879,-0.13258791,0.37,5,MAM
2017-06-01,2017-12-01,cnn_tuned,6,regression,-0.98,-1.3334856,-0.35348558,0.34,6,JJA
2017-07-01,2018-01-01,cnn_tuned,6,regression,-0.98,-1.4260341,-0.44603407,0.25,7,JJA
2017-08-01,2018-02-01,cnn_tuned,6,regression,-0.78,-0.94055593,-0.16055596,-0.16,8,JJA
2017-09-01,2018-03-01,cnn_tuned,6,regression,-0.8,-1.0311209,-0.23112088,-0.43,9,SON
2017-10-01,2018-04-01,cnn_tuned,6,regression,-0.51,-0.52721757,-0.017217577,-0.56,10,SON
2017-11-01,2018-05-01,cnn_tuned,6,regression,-0.2,-0.48715246,-0.28715247,-0.97,11,SON
2017-12-01,2018-06-01,cnn_tuned,6,regression,0.04,-0.18983886,-0.22983885,-0.98,12,DJF
2018-01-01,2018-07-01,cnn_tuned,6,regression,0.12,-0.084839486,-0.20483948,-0.98,1,DJF
2018-02-01,2018-08-01,cnn_tuned,6,regression,0.09,0.16263643,0.072636425,-0.78,2,DJF
2018-03-01,2018-09-01,cnn_tuned,6,regression,0.47,0.84076667,0.37076667,-0.8,3,MAM
2018-04-01,2018-10-01,cnn_tuned,6,regression,0.9,1.5336794,0.6336794,-0.51,4,MAM
2018-05-01,2018-11-01,cnn_tuned,6,regression,0.9,1.1602036,0.2602036,-0.2,5,MAM
2018-06-01,2018-12-01,cnn_tuned,6,regression,0.89,1.7575275,0.8675275,0.04,6,JJA
2018-07-01,2019-01-01,cnn_tuned,6,regression,0.65,1.993934,1.343934,0.12,7,JJA
2018-08-01,2019-02-01,cnn_tuned,6,regression,0.71,1.9071158,1.1971159,0.09,8,JJA
2018-09-01,2019-03-01,cnn_tuned,6,regression,0.81,1.5825249,0.7725249,0.47,9,SON
2018-10-01,2019-04-01,cnn_tuned,6,regression,0.62,0.7299103,0.10991031,0.9,10,SON
2018-11-01,2019-05-01,cnn_tuned,6,regression,0.55,0.16580017,-0.38419986,0.9,11,SON
2018-12-01,2019-06-01,cnn_tuned,6,regression,0.45,-0.39125633,-0.8412563,0.89,12,DJF
2019-01-01,2019-07-01,cnn_tuned,6,regression,0.35,-0.039886825,-0.38988683,0.65,1,DJF
2019-02-01,2019-08-01,cnn_tuned,6,regression,0.04,0.017509304,-0.022490695,0.71,2,DJF
2019-03-01,2019-09-01,cnn_tuned,6,regression,0.03,0.551103,0.521103,0.81,3,MAM
2019-04-01,2019-10-01,cnn_tuned,6,regression,0.48,0.35507897,-0.124921024,0.62,4,MAM
2019-05-01,2019-11-01,cnn_tuned,6,regression,0.52,-0.23745099,-0.75745094,0.55,5,MAM
2019-06-01,2019-12-01,cnn_tuned,6,regression,0.52,-0.30089384,-0.8208938,0.45,6,JJA
2019-07-01,2020-01-01,cnn_tuned,6,regression,0.6,-0.07235824,-0.6723583,0.35,7,JJA
2019-08-01,2020-02-01,cnn_tuned,6,regression,0.37,-0.07625509,-0.4462551,0.04,8,JJA
2019-09-01,2020-03-01,cnn_tuned,6,regression,0.48,-0.4614172,-0.9414172,0.03,9,SON
2019-10-01,2020-04-01,cnn_tuned,6,regression,0.36,-0.5108356,-0.8708356,0.48,10,SON
2019-11-01,2020-05-01,cnn_tuned,6,regression,-0.27,-0.09015531,0.1798447,0.52,11,SON
2019-12-01,2020-06-01,cnn_tuned,6,regression,-0.34,0.13843198,0.478432,0.52,12,DJF
2020-01-01,2020-07-01,cnn_tuned,6,regression,-0.3,-0.20545089,0.09454912,0.6,1,DJF
2020-02-01,2020-08-01,cnn_tuned,6,regression,-0.59,-0.16441274,0.42558724,0.37,2,DJF
2020-03-01,2020-09-01,cnn_tuned,6,regression,-0.83,0.1178439,0.9478439,0.48,3,MAM
2020-04-01,2020-10-01,cnn_tuned,6,regression,-1.26,-0.7476143,0.51238567,0.36,4,MAM
2020-05-01,2020-11-01,cnn_tuned,6,regression,-1.42,-1.5056809,-0.08568096,-0.27,5,MAM
2020-06-01,2020-12-01,cnn_tuned,6,regression,-1.15,-1.6398276,-0.48982763,-0.34,6,JJA
2020-07-01,2021-01-01,cnn_tuned,6,regression,-1.0,-1.3049787,-0.30497873,-0.3,7,JJA
2020-08-01,2021-02-01,cnn_tuned,6,regression,-1.0,-1.030208,-0.030207992,-0.59,8,JJA
2020-09-01,2021-03-01,cnn_tuned,6,regression,-0.8,-1.140857,-0.34085697,-0.83,9,SON
2020-10-01,2021-04-01,cnn_tuned,6,regression,-0.72,-0.92105365,-0.20105362,-1.26,10,SON
2020-11-01,2021-05-01,cnn_tuned,6,regression,-0.46,-1.0676537,-0.6076536,-1.42,11,SON
2020-12-01,2021-06-01,cnn_tuned,6,regression,-0.28,-0.8662405,-0.58624053,-1.15,12,DJF
2021-01-01,2021-07-01,cnn_tuned,6,regression,-0.39,-0.58465147,-0.19465148,-1.0,1,DJF
2021-02-01,2021-08-01,cnn_tuned,6,regression,-0.53,-0.30646443,0.22353554,-1.0,2,DJF
2021-03-01,2021-09-01,cnn_tuned,6,regression,-0.55,-0.36108458,0.18891543,-0.8,3,MAM
2021-04-01,2021-10-01,cnn_tuned,6,regression,-0.94,-0.20961511,0.7303849,-0.72,4,MAM
2021-05-01,2021-11-01,cnn_tuned,6,regression,-0.94,-0.5616815,0.3783185,-0.46,5,MAM
2021-06-01,2021-12-01,cnn_tuned,6,regression,-1.06,-0.6753341,0.38466585,-0.28,6,JJA
2021-07-01,2022-01-01,cnn_tuned,6,regression,-0.94,-0.70078504,0.23921496,-0.39,7,JJA
2021-08-01,2022-02-01,cnn_tuned,6,regression,-0.89,-0.98507464,-0.09507465,-0.53,8,JJA
2021-09-01,2022-03-01,cnn_tuned,6,regression,-0.97,-1.3283817,-0.35838163,-0.55,9,SON
2021-10-01,2022-04-01,cnn_tuned,6,regression,-1.11,-1.0421163,0.06788373,-0.94,10,SON
2021-11-01,2022-05-01,cnn_tuned,6,regression,-1.11,-0.90195966,0.20804036,-0.94,11,SON
2021-12-01,2022-06-01,cnn_tuned,6,regression,-0.75,-0.434842,0.315158,-1.06,12,DJF
2022-01-01,2022-07-01,cnn_tuned,6,regression,-0.69,-0.16293511,0.5270649,-0.94,1,DJF
2022-02-01,2022-08-01,cnn_tuned,6,regression,-0.97,-0.22782302,0.742177,-0.89,2,DJF
2022-03-01,2022-09-01,cnn_tuned,6,regression,-1.07,-0.09657506,0.973425,-0.97,3,MAM
2022-04-01,2022-10-01,cnn_tuned,6,regression,-0.99,-0.09549049,0.8945095,-1.11,4,MAM
2022-05-01,2022-11-01,cnn_tuned,6,regression,-0.9,-0.117377035,0.78262293,-1.11,5,MAM
2022-06-01,2022-12-01,cnn_tuned,6,regression,-0.85,-0.30943066,0.54056937,-0.75,6,JJA
2022-07-01,2023-01-01,cnn_tuned,6,regression,-0.72,-0.5487622,0.17123783,-0.69,7,JJA
2022-08-01,2023-02-01,cnn_tuned,6,regression,-0.46,-0.62102586,-0.16102585,-0.97,8,JJA
2022-09-01,2023-03-01,cnn_tuned,6,regression,-0.11,-0.55288076,-0.44288075,-1.07,9,SON
2022-10-01,2023-04-01,cnn_tuned,6,regression,0.14,-0.36430216,-0.50430214,-0.99,10,SON
2022-11-01,2023-05-01,cnn_tuned,6,regression,0.46,-0.23347402,-0.69347405,-0.9,11,SON
2022-12-01,2023-06-01,cnn_tuned,6,regression,0.84,-0.07197555,-0.9119755,-0.85,12,DJF
2023-01-01,2023-07-01,cnn_tuned,6,regression,1.02,-0.07644688,-1.0964469,-0.72,1,DJF
2023-02-01,2023-08-01,cnn_tuned,6,regression,1.35,-0.09331655,-1.4433166,-0.46,2,DJF
2023-03-01,2023-09-01,cnn_tuned,6,regression,1.6,0.42739272,-1.1726073,-0.11,3,MAM
2023-04-01,2023-10-01,cnn_tuned,6,regression,1.72,1.1226878,-0.5973122,0.14,4,MAM
2023-05-01,2023-11-01,cnn_tuned,6,regression,2.02,1.4194593,-0.60054064,0.46,5,MAM
2023-06-01,2023-12-01,cnn_tuned,6,regression,2.03,0.8196907,-1.2103093,0.84,6,JJA
2015-01-01,2016-01-01,cnn_tuned,12,regression,2.57,0.57061315,-1.9993868,0.51,1,DJF
2015-02-01,2016-02-01,cnn_tuned,12,regression,2.26,0.45491764,-1.8050823,0.42,2,DJF
2015-03-01,2016-03-01,cnn_tuned,12,regression,1.62,0.6949402,-0.9250598,0.47,3,MAM
2015-04-01,2016-04-01,cnn_tuned,12,regression,0.91,0.9582555,0.048255503,0.7,4,MAM
2015-05-01,2016-05-01,cnn_tuned,12,regression,0.3,0.413133,0.11313298,0.92,5,MAM
2015-06-01,2016-06-01,cnn_tuned,12,regression,-0.03,-0.09868615,-0.06868615,1.18,6,JJA
2015-07-01,2016-07-01,cnn_tuned,12,regression,-0.48,-0.79274,-0.31274,1.46,7,JJA
2015-08-01,2016-08-01,cnn_tuned,12,regression,-0.58,-1.0205462,-0.4405462,1.93,8,JJA
2015-09-01,2016-09-01,cnn_tuned,12,regression,-0.58,-1.4228708,-0.8428708,2.21,9,SON
2015-10-01,2016-10-01,cnn_tuned,12,regression,-0.74,-1.4299423,-0.68994224,2.36,10,SON
2015-11-01,2016-11-01,cnn_tuned,12,regression,-0.76,-1.5296293,-0.76962936,2.72,11,SON
2015-12-01,2016-12-01,cnn_tuned,12,regression,-0.5,-1.4204035,-0.9204035,2.66,12,DJF
2016-01-01,2017-01-01,cnn_tuned,12,regression,-0.43,-1.0744879,-0.6444879,2.57,1,DJF
2016-02-01,2017-02-01,cnn_tuned,12,regression,-0.08,-0.93464184,-0.85464185,2.26,2,DJF
2016-03-01,2017-03-01,cnn_tuned,12,regression,0.03,-0.7600975,-0.7900975,1.62,3,MAM
2016-04-01,2017-04-01,cnn_tuned,12,regression,0.22,-0.7631465,-0.98314655,0.91,4,MAM
2016-05-01,2017-05-01,cnn_tuned,12,regression,0.37,-0.9683353,-1.3383353,0.3,5,MAM
2016-06-01,2017-06-01,cnn_tuned,12,regression,0.34,-1.0558102,-1.3958102,-0.03,6,JJA
2016-07-01,2017-07-01,cnn_tuned,12,regression,0.25,-1.2203794,-1.4703794,-0.48,7,JJA
2016-08-01,2017-08-01,cnn_tuned,12,regression,-0.16,-1.2194753,-1.0594753,-0.58,8,JJA
2016-09-01,2017-09-01,cnn_tuned,12,regression,-0.43,-1.1599046,-0.7299046,-0.58,9,SON
2016-10-01,2017-10-01,cnn_tuned,12,regression,-0.56,-1.1338899,-0.5738899,-0.74,10,SON
2016-11-01,2017-11-01,cnn_tuned,12,regression,-0.97,-1.0332664,-0.0632664,-0.76,11,SON
2016-12-01,2017-12-01,cnn_tuned,12,regression,-0.98,-0.9041846,0.07581544,-0.5,12,DJF
2017-01-01,2018-01-01,cnn_tuned,12,regression,-0.98,-0.91097414,0.069025874,-0.43,1,DJF
2017-02-01,2018-02-01,cnn_tuned,12,regression,-0.78,-0.26115075,0.51884925,-0.08,2,DJF
2017-03-01,2018-03-01,cnn_tuned,12,regression,-0.8,-0.09641273,0.7035873,0.03,3,MAM
2017-04-01,2018-04-01,cnn_tuned,12,regression,-0.51,-0.304512,0.205488,0.22,4,MAM
2017-05-01,2018-05-01,cnn_tuned,12,regression,-0.2,-0.32585752,-0.12585752,0.37,5,MAM
2017-06-01,2018-06-01,cnn_tuned,12,regression,0.04,-0.16669294,-0.20669293,0.34,6,JJA
2017-07-01,2018-07-01,cnn_tuned,12,regression,0.12,-0.05966674,-0.17966674,0.25,7,JJA
2017-08-01,2018-08-01,cnn_tuned,12,regression,0.09,0.08006139,-0.009938613,-0.16,8,JJA
2017-09-01,2018-09-01,cnn_tuned,12,regression,0.47,0.3568429,-0.11315709,-0.43,9,SON
2017-10-01,2018-10-01,cnn_tuned,12,regression,0.9,0.51143634,-0.38856363,-0.56,10,SON
2017-11-01,2018-11-01,cnn_tuned,12,regression,0.9,0.78085184,-0.119148135,-0.97,11,SON
2017-12-01,2018-12-01,cnn_tuned,12,regression,0.89,0.6784829,-0.2115171,-0.98,12,DJF
2018-01-01,2019-01-01,cnn_tuned,12,regression,0.65,0.5740988,-0.07590115,-0.98,1,DJF
2018-02-01,2019-02-01,cnn_tuned,12,regression,0.71,0.84612083,0.13612086,-0.78,2,DJF
2018-03-01,2019-03-01,cnn_tuned,12,regression,0.81,0.57512057,-0.23487943,-0.8,3,MAM
2018-04-01,2019-04-01,cnn_tuned,12,regression,0.62,0.8726431,0.2526431,-0.51,4,MAM
2018-05-01,2019-05-01,cnn_tuned,12,regression,0.55,0.65608597,0.106085956,-0.2,5,MAM
2018-06-01,2019-06-01,cnn_tuned,12,regression,0.45,1.0907091,0.6407091,0.04,6,JJA
2018-07-01,2019-07-01,cnn_tuned,12,regression,0.35,0.73581016,0.38581017,0.12,7,JJA
2018-08-01,2019-08-01,cnn_tuned,12,regression,0.04,0.16091132,0.12091132,0.09,8,JJA
2018-09-01,2019-09-01,cnn_tuned,12,regression,0.03,-0.040179595,-0.0701796,0.47,9,SON
2018-10-01,2019-10-01,cnn_tuned,12,regression,0.48,-0.024697203,-0.5046972,0.9,10,SON
