init_time,target_time,model_type,lead_months,task,observed,prediction,error
2019-02-01,2019-08-01,cnn_tuned,6,regression,0.04,0.017509304,-0.022490695
2019-03-01,2019-09-01,cnn_tuned,6,regression,0.03,0.551103,0.521103
2019-04-01,2019-10-01,cnn_tuned,6,regression,0.48,0.35507897,-0.124921024
2019-05-01,2019-11-01,cnn_tuned,6,regression,0.52,-0.23745099,-0.75745094
2019-06-01,2019-12-01,cnn_tuned,6,regression,0.52,-0.30089384,-0.8208938
2019-07-01,2020-01-01,cnn_tuned,6,regression,0.6,-0.07235824,-0.6723583
2019-08-01,2020-02-01,cnn_tuned,6,regression,0.37,-0.07625509,-0.4462551
2019-09-01,2020-03-01,cnn_tuned,6,regression,0.48,-0.4614172,-0.9414172
2019-10-01,2020-04-01,cnn_tuned,6,regression,0.36,-0.5108356,-0.8708356
2019-11-01,2020-05-01,cnn_tuned,6,regression,-0.27,-0.09015531,0.1798447
2019-12-01,2020-06-01,cnn_tuned,6,regression,-0.34,0.13843198,0.478432
2020-01-01,2020-07-01,cnn_tuned,6,regression,-0.3,-0.20545089,0.09454912
2020-02-01,2020-08-01,cnn_tuned,6,regression,-0.59,-0.16441274,0.42558724
2020-03-01,2020-09-01,cnn_tuned,6,regression,-0.83,0.1178439,0.9478439
2020-04-01,2020-10-01,cnn_tuned,6,regression,-1.26,-0.7476143,0.51238567
2020-05-01,2020-11-01,cnn_tuned,6,regression,-1.42,-1.5056809,-0.08568096
2020-06-01,2020-12-01,cnn_tuned,6,regression,-1.15,-1.6398276,-0.48982763
2020-07-01,2021-01-01,cnn_tuned,6,regression,-1.0,-1.3049787,-0.30497873
2020-08-01,2021-02-01,cnn_tuned,6,regression,-1.0,-1.030208,-0.030207992
2020-09-01,2021-03-01,cnn_tuned,6,regression,-0.8,-1.140857,-0.34085697
2020-10-01,2021-04-01,cnn_tuned,6,regression,-0.72,-0.92105365,-0.20105362
2020-11-01,2021-05-01,cnn_tuned,6,regression,-0.46,-1.0676537,-0.6076536
2020-12-01,2021-06-01,cnn_tuned,6,regression,-0.28,-0.8662405,-0.58624053
2021-01-01,2021-07-01,cnn_tuned,6,regression,-0.39,-0.58465147,-0.19465148
2021-02-01,2021-08-01,cnn_tuned,6,regression,-0.53,-0.30646443,0.22353554
2021-03-01,2021-09-01,cnn_tuned,6,regression,-0.55,-0.36108458,0.18891543
2021-04-01,2021-10-01,cnn_tuned,6,regression,-0.94,-0.20961511,0.7303849
2021-05-01,2021-11-01,cnn_tuned,6,regression,-0.94,-0.5616815,0.3783185
2021-06-01,2021-12-01,cnn_tuned,6,regression,-1.06,-0.6753341,0.38466585
2021-07-01,2022-01-01,cnn_tuned,6,regression,-0.94,-0.70078504,0.23921496
2021-08-01,2022-02-01,cnn_tuned,6,regression,-0.89,-0.98507464,-0.09507465
2021-09-01,2022-03-01,cnn_tuned,6,regression,-0.97,-1.3283817,-0.35838163
2021-10-01,2022-04-01,cnn_tuned,6,regression,-1.11,-1.0421163,0.06788373
2021-11-01,2022-05-01,cnn_tuned,6,regression,-1.11,-0.90195966,0.20804036
2021-12-01,2022-06-01,cnn_tuned,6,regression,-0.75,-0.434842,0.315158
2022-01-01,2022-07-01,cnn_tuned,6,regression,-0.69,-0.16293511,0.5270649
2022-02-01,2022-08-01,cnn_tuned,6,regression,-0.97,-0.22782302,0.742177
2022-03-01,2022-09-01,cnn_tuned,6,regression,-1.07,-0.09657506,0.973425
2022-04-01,2022-10-01,cnn_tuned,6,regression,-0.99,-0.09549049,0.8945095
2022-05-01,2022-11-01,cnn_tuned,6,regression,-0.9,-0.117377035,0.78262293
2022-06-01,2022-12-01,cnn_tuned,6,regression,-0.85,-0.30943066,0.54056937
2022-07-01,2023-01-01,cnn_tuned,6,regression,-0.72,-0.5487622,0.17123783
2022-08-01,2023-02-01,cnn_tuned,6,regression,-0.46,-0.62102586,-0.16102585
2022-09-01,2023-03-01,cnn_tuned,6,regression,-0.11,-0.55288076,-0.44288075
2022-10-01,2023-04-01,cnn_tuned,6,regression,0.14,-0.36430216,-0.50430214
2022-11-01,2023-05-01,cnn_tuned,6,regression,0.46,-0.23347402,-0.69347405
2022-12-01,2023-06-01,cnn_tuned,6,regression,0.84,-0.07197555,-0.9119755
2023-01-01,2023-07-01,cnn_tuned,6,regression,1.02,-0.07644688,-1.0964469
2023-02-01,2023-08-01,cnn_tuned,6,regression,1.35,-0.09331655,-1.4433166
2023-03-01,2023-09-01,cnn_tuned,6,regression,1.6,0.42739272,-1.1726073
2023-04-01,2023-10-01,cnn_tuned,6,regression,1.72,1.1226878,-0.5973122
2023-05-01,2023-11-01,cnn_tuned,6,regression,2.02,1.4194593,-0.60054064
2023-06-01,2023-12-01,cnn_tuned,6,regression,2.03,0.8196907,-1.2103093
