init_time,target_time,observed_nino34,p_la_nina,p_neutral,p_el_nino,predicted_class,observed_class
2018-12-01,2019-06-01,0.45,0.17716298,0.46946278,0.35337427,1,1
2019-01-01,2019-07-01,0.35,0.17998059,0.46316206,0.3568573,1,1
2019-02-01,2019-08-01,0.04,0.18039161,0.46056315,0.3590452,1,1
2019-03-01,2019-09-01,0.03,0.1858066,0.4532371,0.3609563,1,1
2019-04-01,2019-10-01,0.48,0.20147362,0.44947213,0.34905422,1,1
2019-05-01,2019-11-01,0.52,0.2070698,0.44277036,0.35015985,1,2
2019-06-01,2019-12-01,0.52,0.21422811,0.443426,0.34234586,1,2
2019-07-01,2020-01-01,0.6,0.21057692,0.44758198,0.3418411,1,2
2019-08-01,2020-02-01,0.37,0.2125264,0.4572523,0.3302213,1,1
2019-09-01,2020-03-01,0.48,0.21106662,0.4672329,0.32170048,1,1
2019-10-01,2020-04-01,0.36,0.20471138,0.4689854,0.32630318,1,1
2019-11-01,2020-05-01,-0.27,0.20348974,0.46292466,0.3335855,1,1
2019-12-01,2020-06-01,-0.34,0.1990458,0.46303526,0.3379189,1,1
2020-01-01,2020-07-01,-0.3,0.19745485,0.46205303,0.34049213,1,1
2020-02-01,2020-08-01,-0.59,0.19503042,0.4638606,0.34110904,1,0
2020-03-01,2020-09-01,-0.83,0.20611672,0.46330282,0.3305805,1,0
2020-04-01,2020-10-01,-1.26,0.23033698,0.45846254,0.31120047,1,0
2020-05-01,2020-11-01,-1.42,0.27117276,0.4577814,0.2710458,1,0
2020-06-01,2020-12-01,-1.15,0.27927443,0.4700364,0.25068912,1,0
2020-07-01,2021-01-01,-1.0,0.27274618,0.4852348,0.24201909,1,0
2020-08-01,2021-02-01,-1.0,0.28535444,0.48686883,0.22777675,1,0
2020-09-01,2021-03-01,-0.8,0.31320408,0.488099,0.19869696,1,0
2020-10-01,2021-04-01,-0.72,0.34561673,0.48136398,0.1730193,1,0
2020-11-01,2021-05-01,-0.46,0.39500022,0.4583199,0.14667988,1,1
2020-12-01,2021-06-01,-0.28,0.4314327,0.4404828,0.12808453,1,1
2021-01-01,2021-07-01,-0.39,0.46486923,0.41799912,0.11713166,0,1
2021-02-01,2021-08-01,-0.53,0.47411972,0.4112101,0.114670165,0,0
2021-03-01,2021-09-01,-0.55,0.44596913,0.43347073,0.12056015,0,0
2021-04-01,2021-10-01,-0.94,0.394268,0.4722636,0.13346833,1,0
2021-05-01,2021-11-01,-0.94,0.35064593,0.5074604,0.14189366,1,0
2021-06-01,2021-12-01,-1.06,0.35112682,0.49802816,0.15084502,1,0
2021-07-01,2022-01-01,-0.94,0.35372648,0.4918591,0.15441442,1,0
2021-08-01,2022-02-01,-0.89,0.36319375,0.47768265,0.15912354,1,0
2021-09-01,2022-03-01,-0.97,0.38612643,0.46293253,0.15094107,1,0
2021-10-01,2022-04-01,-1.11,0.41519368,0.44425738,0.14054897,1,0
2021-11-01,2022-05-01,-1.11,0.4374351,0.43364024,0.12892467,0,0
2021-12-01,2022-06-01,-0.75,0.42919755,0.44154188,0.12926055,1,0
2022-01-01,2022-07-01,-0.69,0.39821663,0.47117594,0.1306074,1,0
2022-02-01,2022-08-01,-0.97,0.36846244,0.50238085,0.12915672,1,0
2022-03-01,2022-09-01,-1.07,0.37871397,0.4928137,0.12847227,1,0
2022-04-01,2022-10-01,-0.99,0.35702625,0.5145539,0.1284198,1,0
2022-05-01,2022-11-01,-0.9,0.35098803,0.5260581,0.12295389,1,0
2022-06-01,2022-12-01,-0.85,0.3198336,0.5507716,0.12939486,1,0
2022-07-01,2023-01-01,-0.72,0.321563,0.546935,0.13150194,1,0
2022-08-01,2023-02-01,-0.46,0.323077,0.54071665,0.13620642,1,1
2022-09-01,2023-03-01,-0.11,0.33631122,0.53168094,0.13200778,1,1
2022-10-01,2023-04-01,0.14,0.34346902,0.5297424,0.12678865,1,1
2022-11-01,2023-05-01,0.46,0.35067487,0.5227636,0.12656157,1,1
2022-12-01,2023-06-01,0.84,0.33070076,0.5385543,0.13074489,1,2
2023-01-01,2023-07-01,1.02,0.330901,0.53318113,0.13591792,1,2
2023-02-01,2023-08-01,1.35,0.30584782,0.54081184,0.15334034,1,2
2023-03-01,2023-09-01,1.6,0.28180596,0.53901047,0.17918354,1,2
2023-04-01,2023-10-01,1.72,0.24279003,0.5262037,0.23100622,1,2
2023-05-01,2023-11-01,2.02,0.22095805,0.489966,0.289076,1,2
2023-06-01,2023-12-01,2.03,0.213117,0.45904335,0.32783964,1,2
