init_time,target_time,observed_nino34,prediction_nino34,error
2019-04-01,2019-10-01,0.48,-0.010572398,-0.4905724
2019-05-01,2019-11-01,0.52,0.08355339,-0.4364466
2019-06-01,2019-12-01,0.52,-0.03969252,-0.5596925
2019-07-01,2020-01-01,0.6,0.081157796,-0.5188422
2019-08-01,2020-02-01,0.37,-0.018822666,-0.38882267
2019-09-01,2020-03-01,0.48,0.055697985,-0.424302
2019-10-01,2020-04-01,0.36,0.20370784,-0.15629217
2019-11-01,2020-05-01,-0.27,0.3748628,0.6448628
2019-12-01,2020-06-01,-0.34,0.51917815,0.8591782
2020-01-01,2020-07-01,-0.3,0.5237811,0.82378113
2020-02-01,2020-08-01,-0.59,0.41490057,1.0049006
2020-03-01,2020-09-01,-0.83,0.03952495,0.86952496
2020-04-01,2020-10-01,-1.26,-0.26376304,0.9962369
2020-05-01,2020-11-01,-1.42,-0.52398205,0.8960179
2020-06-01,2020-12-01,-1.15,-0.501326,0.64867395
2020-07-01,2021-01-01,-1.0,-0.37566456,0.6243354
2020-08-01,2021-02-01,-1.0,-0.27285883,0.72714114
2020-09-01,2021-03-01,-0.8,-0.38436526,0.41563475
2020-10-01,2021-04-01,-0.72,-0.45892754,0.2610725
2020-11-01,2021-05-01,-0.46,-0.53214747,-0.07214746
2020-12-01,2021-06-01,-0.28,-0.52471924,-0.24471924
2021-01-01,2021-07-01,-0.39,-0.45749983,-0.067499846
2021-02-01,2021-08-01,-0.53,-0.28331175,0.24668822
2021-03-01,2021-09-01,-0.55,-0.06702325,0.48297676
2021-04-01,2021-10-01,-0.94,0.12929627,1.0692962
2021-05-01,2021-11-01,-0.94,-0.034681544,0.90531844
2021-06-01,2021-12-01,-1.06,-0.05864663,1.0013533
2021-07-01,2022-01-01,-0.94,-0.20567134,0.7343286
2021-08-01,2022-02-01,-0.89,-0.21786287,0.67213714
2021-09-01,2022-03-01,-0.97,-0.44122913,0.5287709
2021-10-01,2022-04-01,-1.11,-0.46857417,0.64142585
2021-11-01,2022-05-01,-1.11,-0.5563479,0.5536521
2021-12-01,2022-06-01,-0.75,-0.42539334,0.32460666
2022-01-01,2022-07-01,-0.69,-0.2663014,0.4236986
2022-02-01,2022-08-01,-0.97,-0.31779543,0.65220463
2022-03-01,2022-09-01,-1.07,-0.31816906,0.751831
2022-04-01,2022-10-01,-0.99,-0.2503784,0.73962164
2022-05-01,2022-11-01,-0.9,-0.3264768,0.57352316
2022-06-01,2022-12-01,-0.85,-0.2910637,0.55893636
2022-07-01,2023-01-01,-0.72,-0.39524513,0.3247549
2022-08-01,2023-02-01,-0.46,-0.3738501,0.0861499
2022-09-01,2023-03-01,-0.11,-0.45792136,-0.34792137
2022-10-01,2023-04-01,0.14,-0.5298099,-0.6698099
2022-11-01,2023-05-01,0.46,-0.48278216,-0.94278216
2022-12-01,2023-06-01,0.84,-0.35663828,-1.1966382
2023-01-01,2023-07-01,1.02,-0.22084752,-1.2408475
2023-02-01,2023-08-01,1.35,0.08309914,-1.2669009
2023-03-01,2023-09-01,1.6,0.47992912,-1.1200709
2023-04-01,2023-10-01,1.72,0.99348474,-0.7265153
2023-05-01,2023-11-01,2.02,1.2560883,-0.7639117
2023-06-01,2023-12-01,2.03,1.2635815,-0.76641846
