init_time,target_time,observed_nino34,p_la_nina,p_neutral,p_el_nino,predicted_class,observed_class
2017-05-01,2017-08-01,-0.16,0.059635837,0.89305913,0.04730504,1,1
2017-06-01,2017-09-01,-0.43,0.06775263,0.90256804,0.02967935,1,1
2017-07-01,2017-10-01,-0.56,0.11621658,0.8661252,0.017658222,1,0
2017-08-01,2017-11-01,-0.97,0.2763605,0.71297884,0.010660701,1,0
2017-09-01,2017-12-01,-0.98,0.5598079,0.4362141,0.003978055,0,0
2017-10-01,2018-01-01,-0.98,0.6536463,0.3425025,0.0038512629,0,0
2017-11-01,2018-02-01,-0.78,0.7004334,0.29523307,0.0043335804,0,0
2017-12-01,2018-03-01,-0.8,0.6128836,0.3788253,0.008291081,0,0
2018-01-01,2018-04-01,-0.51,0.52442575,0.46007758,0.015496689,0,0
2018-02-01,2018-05-01,-0.2,0.2704233,0.6895208,0.040055882,1,1
2018-03-01,2018-06-01,0.04,0.1027697,0.71438116,0.18284915,1,1
2018-04-01,2018-07-01,0.12,0.055977248,0.7350861,0.2089367,1,1
2018-05-01,2018-08-01,0.09,0.041755572,0.7700144,0.18823005,1,1
2018-06-01,2018-09-01,0.47,0.03287364,0.79147017,0.17565615,1,1
2018-07-01,2018-10-01,0.9,0.029488185,0.82414407,0.14636774,1,2
2018-08-01,2018-11-01,0.9,0.01908594,0.76855814,0.2123559,1,2
2018-09-01,2018-12-01,0.89,0.0067678774,0.5786135,0.41461858,1,2
2018-10-01,2019-01-01,0.65,0.0022796998,0.32907233,0.6686479,2,2
2018-11-01,2019-02-01,0.71,0.0018420607,0.27384025,0.7243177,2,2
2018-12-01,2019-03-01,0.81,0.0041959095,0.44322526,0.55257887,2,2
2019-01-01,2019-04-01,0.62,0.0053840782,0.6213867,0.37322924,1,2
2019-02-01,2019-05-01,0.55,0.0037740548,0.6071052,0.38912076,1,2
2019-03-01,2019-06-01,0.45,0.0044793272,0.6560374,0.33948326,1,1
2019-04-01,2019-07-01,0.35,0.01692681,0.87864083,0.10443229,1,1
2019-05-01,2019-08-01,0.04,0.01772149,0.893836,0.08844252,1,1
2019-06-01,2019-09-01,0.03,0.042271484,0.93693745,0.020791018,1,1
2019-07-01,2019-10-01,0.48,0.050377004,0.9334308,0.016192187,1,1
2019-08-01,2019-11-01,0.52,0.10547067,0.8789659,0.01556344,1,2
2019-09-01,2019-12-01,0.52,0.09447963,0.8845091,0.021011276,1,2
2019-10-01,2020-01-01,0.6,0.052661624,0.9113299,0.036008425,1,2
2019-11-01,2020-02-01,0.37,0.03327624,0.8122151,0.1545086,1,1
2019-12-01,2020-03-01,0.48,0.019580532,0.7465451,0.23387443,1,1
2020-01-01,2020-04-01,0.36,0.01540834,0.6862606,0.29833102,1,1
2020-02-01,2020-05-01,-0.27,0.018351262,0.80268776,0.17896098,1,1
2020-03-01,2020-06-01,-0.34,0.050518733,0.8939964,0.05548482,1,1
2020-04-01,2020-07-01,-0.3,0.13923953,0.8472873,0.013473076,1,1
2020-05-01,2020-08-01,-0.59,0.41148058,0.5856388,0.0028805775,1,0
2020-06-01,2020-09-01,-0.83,0.5433377,0.45463434,0.0020279514,0,0
2020-07-01,2020-10-01,-1.26,0.5622335,0.43531507,0.0024514657,0,0
2020-08-01,2020-11-01,-1.42,0.54716784,0.44999427,0.0028378367,0,0
2020-09-01,2020-12-01,-1.15,0.6387593,0.35940388,0.0018368847,0,0
2020-10-01,2021-01-01,-1.0,0.7465917,0.2520776,0.0013306204,0,0
2020-11-01,2021-02-01,-1.0,0.7873672,0.21144956,0.0011832429,0,0
2020-12-01,2021-03-01,-0.8,0.81547266,0.18365504,0.00087231916,0,0
2021-01-01,2021-04-01,-0.72,0.8292632,0.17015384,0.000582995,0,0
2021-02-01,2021-05-01,-0.46,0.76665485,0.23260222,0.0007429217,0,1
2021-03-01,2021-06-01,-0.28,0.59426713,0.40422282,0.001510049,0,1
2021-04-01,2021-07-01,-0.39,0.3441949,0.65264887,0.003156285,1,1
2021-05-01,2021-08-01,-0.53,0.26572964,0.7288203,0.0054501146,1,0
2021-06-01,2021-09-01,-0.55,0.16612172,0.8227868,0.01109142,1,0
2021-07-01,2021-10-01,-0.94,0.261039,0.73045045,0.0085104965,1,0
2021-08-01,2021-11-01,-0.94,0.2917395,0.70239395,0.0058665606,1,0
2021-09-01,2021-12-01,-1.06,0.5579052,0.43994823,0.002146578,0,0
2021-10-01,2022-01-01,-0.94,0.7310805,0.26797077,0.0009488465,0,0
2021-11-01,2022-02-01,-0.89,0.82303804,0.17645028,0.0005116335,0,0
2021-12-01,2022-03-01,-0.97,0.78965884,0.20949557,0.00084558077,0,0
2022-01-01,2022-04-01,-1.11,0.6592287,0.33946007,0.0013111872,0,0
2022-02-01,2022-05-01,-1.11,0.61716086,0.3814863,0.0013529313,0,0
2022-03-01,2022-06-01,-0.75,0.5643759,0.43423572,0.0013884491,0,0
2022-04-01,2022-07-01,-0.69,0.5382046,0.4602065,0.0015888115,0,0
2022-05-01,2022-08-01,-0.97,0.5169061,0.4811326,0.0019613348,0,0
2022-06-01,2022-09-01,-1.07,0.42033237,0.5773105,0.0023571006,1,0
2022-07-01,2022-10-01,-0.99,0.47821105,0.51989913,0.001889821,1,0
2022-08-01,2022-11-01,-0.9,0.5025208,0.49588487,0.0015943666,0,0
2022-09-01,2022-12-01,-0.85,0.5895196,0.40930894,0.0011714379,0,0
2022-10-01,2023-01-01,-0.72,0.70329577,0.29599932,0.00070494186,0,0
2022-11-01,2023-02-01,-0.46,0.6725065,0.32650417,0.0009893867,0,1
2022-12-01,2023-03-01,-0.11,0.6373353,0.3614733,0.0011913725,0,1
2023-01-01,2023-04-01,0.14,0.46705553,0.53108996,0.0018545896,1,1
2023-02-01,2023-05-01,0.46,0.28295034,0.7136994,0.0033502518,1,1
2023-03-01,2023-06-01,0.84,0.07432433,0.9145791,0.011096643,1,2
2023-04-01,2023-07-01,1.02,0.016192831,0.8838589,0.0999483,1,2
2023-05-01,2023-08-01,1.35,0.0037003655,0.423308,0.5729916,2,2
2023-06-01,2023-09-01,1.6,0.0018926293,0.26659533,0.731512,2,2
2023-07-01,2023-10-01,1.72,0.0023568794,0.25467226,0.7429708,2,2
2023-08-01,2023-11-01,2.02,0.0011154325,0.18357152,0.815313,2,2
2023-09-01,2023-12-01,2.03,0.0009386566,0.1322851,0.86677617,2,2
