init_time,target_time,observed_nino34,p_la_nina,p_neutral,p_el_nino,predicted_class,observed_class
2021-01-01,2022-01-01,-0.94,0.1490222,0.6332332,0.21774454,1,0
2021-02-01,2022-02-01,-0.89,0.24585761,0.6636688,0.0904735,1,0
2021-03-01,2022-03-01,-0.97,0.28760126,0.64415663,0.068242155,1,0
2021-04-01,2022-04-01,-1.11,0.2369629,0.66478443,0.09825266,1,0
2021-05-01,2022-05-01,-1.11,0.20948146,0.6723697,0.11814882,1,0
2021-06-01,2022-06-01,-0.75,0.14387716,0.62896293,0.22715995,1,0
2021-07-01,2022-07-01,-0.69,0.081394404,0.47414407,0.44446146,1,0
2021-08-01,2022-08-01,-0.97,0.07641092,0.44036588,0.48322314,2,0
2021-09-01,2022-09-01,-1.07,0.08386692,0.44274408,0.47338897,2,0
2021-10-01,2022-10-01,-0.99,0.11138539,0.48180425,0.40681034,1,0
2021-11-01,2022-11-01,-0.9,0.15141633,0.54874104,0.29984257,1,0
2021-12-01,2022-12-01,-0.85,0.19712794,0.6260459,0.17682622,1,0
2022-01-01,2023-01-01,-0.72,0.13951215,0.60972846,0.25075942,1,0
2022-02-01,2023-02-01,-0.46,0.14130236,0.64352673,0.2151709,1,1
2022-03-01,2023-03-01,-0.11,0.05867916,0.47410312,0.4672177,1,1
2022-04-01,2023-04-01,0.14,0.029351141,0.38239455,0.58825433,2,1
2022-05-01,2023-05-01,0.46,0.020547394,0.34396958,0.6354831,2,1
2022-06-01,2023-06-01,0.84,0.019422501,0.3391571,0.6414204,2,2
2022-07-01,2023-07-01,1.02,0.020495608,0.35305434,0.6264501,2,2
2022-08-01,2023-08-01,1.35,0.020001573,0.35390872,0.6260897,2,2
2022-09-01,2023-09-01,1.6,0.01727301,0.33199358,0.6507334,2,2
2022-10-01,2023-10-01,1.72,0.017330965,0.33373708,0.64893204,2,2
2022-11-01,2023-11-01,2.02,0.019420583,0.35192263,0.6286568,2,2
2022-12-01,2023-12-01,2.03,0.025895221,0.39496386,0.57914096,2,2
