init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2022-07-01,2023-01-01,cnn_tuned,6,classification,0,0.84828013,0.14336424,0.008355709,0
2022-08-01,2023-02-01,cnn_tuned,6,classification,1,0.84169894,0.14810383,0.010197304,0
2022-09-01,2023-03-01,cnn_tuned,6,classification,1,0.8716208,0.116867505,0.011511781,0
2022-10-01,2023-04-01,cnn_tuned,6,classification,1,0.8887074,0.103052,0.008240626,0
2022-11-01,2023-05-01,cnn_tuned,6,classification,1,0.8705511,0.12267367,0.0067752437,0
2022-12-01,2023-06-01,cnn_tuned,6,classification,2,0.7754871,0.210232,0.014280868,0
2023-01-01,2023-07-01,cnn_tuned,6,classification,2,0.602401,0.3666397,0.03095932,0
2023-02-01,2023-08-01,cnn_tuned,6,classification,2,0.5221103,0.42135966,0.05653007,0
2023-03-01,2023-09-01,cnn_tuned,6,classification,2,0.1964406,0.67963797,0.123921484,1
2023-04-01,2023-10-01,cnn_tuned,6,classification,2,0.030542726,0.5199575,0.44949982,1
2023-05-01,2023-11-01,cnn_tuned,6,classification,2,0.039637502,0.37008193,0.5902806,2
2023-06-01,2023-12-01,cnn_tuned,6,classification,2,0.04613413,0.509996,0.44386992,1
