init_time,target_time,model_type,lead_months,task,observed,prediction,error
2018-04-01,2019-04-01,xgb_tuned,12,regression,0.62,0.09781399,-0.52218604
2018-05-01,2019-05-01,xgb_tuned,12,regression,0.55,0.09781399,-0.45218602
2018-06-01,2019-06-01,xgb_tuned,12,regression,0.45,0.09781399,-0.352186
2018-07-01,2019-07-01,xgb_tuned,12,regression,0.35,0.09781399,-0.252186
2018-08-01,2019-08-01,xgb_tuned,12,regression,0.04,0.09781399,0.057813995
2018-09-01,2019-09-01,xgb_tuned,12,regression,0.03,0.041517917,0.011517918
2018-10-01,2019-10-01,xgb_tuned,12,regression,0.48,0.09781399,-0.382186
2018-11-01,2019-11-01,xgb_tuned,12,regression,0.52,0.041517917,-0.47848207
2018-12-01,2019-12-01,xgb_tuned,12,regression,0.52,0.041517917,-0.47848207
2019-01-01,2020-01-01,xgb_tuned,12,regression,0.6,0.041517917,-0.5584821
2019-02-01,2020-02-01,xgb_tuned,12,regression,0.37,-0.05336434,-0.42336434
2019-03-01,2020-03-01,xgb_tuned,12,regression,0.48,-0.0038837888,-0.48388377
2019-04-01,2020-04-01,xgb_tuned,12,regression,0.36,-0.05336434,-0.41336435
2019-05-01,2020-05-01,xgb_tuned,12,regression,-0.27,-0.05336434,0.21663567
2019-06-01,2020-06-01,xgb_tuned,12,regression,-0.34,0.041517917,0.38151792
2019-07-01,2020-07-01,xgb_tuned,12,regression,-0.3,-0.0038837888,0.29611623
2019-08-01,2020-08-01,xgb_tuned,12,regression,-0.59,0.09781399,0.687814
2019-09-01,2020-09-01,xgb_tuned,12,regression,-0.83,0.09781399,0.927814
2019-10-01,2020-10-01,xgb_tuned,12,regression,-1.26,0.09781399,1.357814
2019-11-01,2020-11-01,xgb_tuned,12,regression,-1.42,0.09781399,1.5178139
2019-12-01,2020-12-01,xgb_tuned,12,regression,-1.15,0.09781399,1.2478139
2020-01-01,2021-01-01,xgb_tuned,12,regression,-1.0,0.041517917,1.041518
2020-02-01,2021-02-01,xgb_tuned,12,regression,-1.0,0.041517917,1.041518
2020-03-01,2021-03-01,xgb_tuned,12,regression,-0.8,0.041517917,0.8415179
2020-04-01,2021-04-01,xgb_tuned,12,regression,-0.72,0.041517917,0.76151794
2020-05-01,2021-05-01,xgb_tuned,12,regression,-0.46,0.041517917,0.50151795
2020-06-01,2021-06-01,xgb_tuned,12,regression,-0.28,0.041517917,0.3215179
2020-07-01,2021-07-01,xgb_tuned,12,regression,-0.39,0.052412286,0.44241226
2020-08-01,2021-08-01,xgb_tuned,12,regression,-0.53,0.09781399,0.62781394
2020-09-01,2021-09-01,xgb_tuned,12,regression,-0.55,0.02988407,0.57988405
2020-10-01,2021-10-01,xgb_tuned,12,regression,-0.94,-0.028483093,0.9115169
2020-11-01,2021-11-01,xgb_tuned,12,regression,-0.94,-0.028483093,0.9115169
2020-12-01,2021-12-01,xgb_tuned,12,regression,-1.06,-0.028483093,1.0315168
2021-01-01,2022-01-01,xgb_tuned,12,regression,-0.94,-0.028483093,0.9115169
2021-02-01,2022-02-01,xgb_tuned,12,regression,-0.89,-0.028483093,0.8615169
2021-03-01,2022-03-01,xgb_tuned,12,regression,-0.97,0.03944683,1.0094469
2021-04-01,2022-04-01,xgb_tuned,12,regression,-1.11,0.03944683,1.1494468
2021-05-01,2022-05-01,xgb_tuned,12,regression,-1.11,0.09781399,1.207814
2021-06-01,2022-06-01,xgb_tuned,12,regression,-0.75,0.09781399,0.84781396
2021-07-01,2022-07-01,xgb_tuned,12,regression,-0.69,0.041517917,0.7315179
2021-08-01,2022-08-01,xgb_tuned,12,regression,-0.97,0.041517917,1.011518
2021-09-01,2022-09-01,xgb_tuned,12,regression,-1.07,0.041517917,1.111518
2021-10-01,2022-10-01,xgb_tuned,12,regression,-0.99,-0.015517638,0.97448236
2021-11-01,2022-11-01,xgb_tuned,12,regression,-0.9,-0.028483093,0.8715169
2021-12-01,2022-12-01,xgb_tuned,12,regression,-0.85,-0.028483093,0.82151693
2022-01-01,2023-01-01,xgb_tuned,12,regression,-0.72,0.03944683,0.75944686
2022-02-01,2023-02-01,xgb_tuned,12,regression,-0.46,0.03944683,0.49944684
2022-03-01,2023-03-01,xgb_tuned,12,regression,-0.11,0.02988407,0.13988407
2022-04-01,2023-04-01,xgb_tuned,12,regression,0.14,0.02988407,-0.11011593
2022-05-01,2023-05-01,xgb_tuned,12,regression,0.46,0.02988407,-0.43011594
2022-06-01,2023-06-01,xgb_tuned,12,regression,0.84,0.02988407,-0.81011593
2022-07-01,2023-07-01,xgb_tuned,12,regression,1.02,0.02988407,-0.9901159
2022-08-01,2023-08-01,xgb_tuned,12,regression,1.35,0.02988407,-1.3201159
2022-09-01,2023-09-01,xgb_tuned,12,regression,1.6,0.02988407,-1.5701159
2022-10-01,2023-10-01,xgb_tuned,12,regression,1.72,-0.028483093,-1.7484832
2022-11-01,2023-11-01,xgb_tuned,12,regression,2.02,-0.028483093,-2.0484831
2022-12-01,2023-12-01,xgb_tuned,12,regression,2.03,-0.028483093,-2.0584831
