init_time,target_time,observed_nino34,prediction_nino34,error
2018-02-01,2018-05-01,-0.2,-0.015166361,0.18483365
2018-03-01,2018-06-01,0.04,0.25556958,0.21556959
2018-04-01,2018-07-01,0.12,0.22711971,0.10711972
2018-05-01,2018-08-01,0.09,0.17799595,0.08799595
2018-06-01,2018-09-01,0.47,0.2046092,-0.2653908
2018-07-01,2018-10-01,0.9,0.2942658,-0.60573417
2018-08-01,2018-11-01,0.9,0.46301416,-0.43698582
2018-09-01,2018-12-01,0.89,0.80332327,-0.08667672
2018-10-01,2019-01-01,0.65,1.0844846,0.4344846
2018-11-01,2019-02-01,0.71,1.009587,0.29958707
2018-12-01,2019-03-01,0.81,0.7023728,-0.10762721
2019-01-01,2019-04-01,0.62,0.66453874,0.044538736
2019-02-01,2019-05-01,0.55,0.886207,0.33620697
2019-03-01,2019-06-01,0.45,0.74871373,0.29871374
2019-04-01,2019-07-01,0.35,0.12661271,-0.22338729
2019-05-01,2019-08-01,0.04,0.43020695,0.39020696
2019-06-01,2019-09-01,0.03,0.10874407,0.07874407
2019-07-01,2019-10-01,0.48,0.3029762,-0.1770238
2019-08-01,2019-11-01,0.52,0.027214326,-0.49278566
2019-09-01,2019-12-01,0.52,0.12951079,-0.3904892
2019-10-01,2020-01-01,0.6,0.32000107,-0.27999896
2019-11-01,2020-02-01,0.37,0.4722345,0.10223448
2019-12-01,2020-03-01,0.48,0.598274,0.118274
2020-01-01,2020-04-01,0.36,0.60260814,0.24260813
2020-02-01,2020-05-01,-0.27,0.47782794,0.74782795
2020-03-01,2020-06-01,-0.34,0.047133006,0.387133
2020-04-01,2020-07-01,-0.3,-0.29364198,0.0063580275
2020-05-01,2020-08-01,-0.59,-0.6440778,-0.054077804
2020-06-01,2020-09-01,-0.83,-0.5774115,0.2525885
2020-07-01,2020-10-01,-1.26,-0.53659624,0.72340375
2020-08-01,2020-11-01,-1.42,-0.5194482,0.90055174
2020-09-01,2020-12-01,-1.15,-0.7701605,0.37983948
2020-10-01,2021-01-01,-1.0,-0.99120414,0.008795857
2020-11-01,2021-02-01,-1.0,-0.98016155,0.019838452
2020-12-01,2021-03-01,-0.8,-0.98428667,-0.18428665
2021-01-01,2021-04-01,-0.72,-0.9742609,-0.2542609
2021-02-01,2021-05-01,-0.46,-0.7425102,-0.2825102
2021-03-01,2021-06-01,-0.28,-0.46265435,-0.18265435
2021-04-01,2021-07-01,-0.39,-0.22576948,0.16423051
2021-05-01,2021-08-01,-0.53,-0.34027603,0.18972394
2021-06-01,2021-09-01,-0.55,-0.1694773,0.38052273
2021-07-01,2021-10-01,-0.94,-0.41053107,0.5294689
2021-08-01,2021-11-01,-0.94,-0.39134508,0.5486549
2021-09-01,2021-12-01,-1.06,-0.79343677,0.26656318
2021-10-01,2022-01-01,-0.94,-0.8229828,0.11701721
2021-11-01,2022-02-01,-0.89,-0.9368937,-0.046893716
2021-12-01,2022-03-01,-0.97,-0.76225924,0.20774078
2022-01-01,2022-04-01,-1.11,-0.5481118,0.5618882
2022-02-01,2022-05-01,-1.11,-0.67141724,0.43858278
2022-03-01,2022-06-01,-0.75,-0.6900109,0.059989095
2022-04-01,2022-07-01,-0.69,-0.60030246,0.08969754
2022-05-01,2022-08-01,-0.97,-0.5988053,0.37119472
2022-06-01,2022-09-01,-1.07,-0.49563605,0.574364
2022-07-01,2022-10-01,-0.99,-0.6927554,0.2972446
2022-08-01,2022-11-01,-0.9,-0.6858091,0.2141909
2022-09-01,2022-12-01,-0.85,-0.7881584,0.061841607
2022-10-01,2023-01-01,-0.72,-0.91109276,-0.19109273
2022-11-01,2023-02-01,-0.46,-0.7575149,-0.2975149
2022-12-01,2023-03-01,-0.11,-0.750012,-0.64001197
2023-01-01,2023-04-01,0.14,-0.5128504,-0.6528504
2023-02-01,2023-05-01,0.46,-0.29686245,-0.75686246
2023-03-01,2023-06-01,0.84,0.1468044,-0.6931956
2023-04-01,2023-07-01,1.02,0.65583813,-0.36416185
2023-05-01,2023-08-01,1.35,0.99452114,-0.35547888
2023-06-01,2023-09-01,1.6,1.2222879,-0.37771213
2023-07-01,2023-10-01,1.72,1.230324,-0.489676
2023-08-01,2023-11-01,2.02,1.574763,-0.44523704
2023-09-01,2023-12-01,2.03,1.50643,-0.52356994
