init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2019-04-01,2019-07-01,cnn_tuned,3,classification,1,0.105078235,0.76967734,0.12524444,1
2019-05-01,2019-08-01,cnn_tuned,3,classification,1,0.08016607,0.8709554,0.04887854,1
2019-06-01,2019-09-01,cnn_tuned,3,classification,1,0.15390809,0.6701522,0.17593971,1
2019-07-01,2019-10-01,cnn_tuned,3,classification,1,0.058532443,0.7319794,0.20948814,1
2019-08-01,2019-11-01,cnn_tuned,3,classification,2,0.06346207,0.76851094,0.16802698,1
2019-09-01,2019-12-01,cnn_tuned,3,classification,2,0.09339616,0.6462413,0.26036257,1
2019-10-01,2020-01-01,cnn_tuned,3,classification,2,0.20928256,0.6611119,0.12960556,1
2019-11-01,2020-02-01,cnn_tuned,3,classification,1,0.05755376,0.7726625,0.16978367,1
2019-12-01,2020-03-01,cnn_tuned,3,classification,1,0.022905305,0.87514466,0.101950034,1
2020-01-01,2020-04-01,cnn_tuned,3,classification,1,0.016523488,0.89625067,0.0872258,1
2020-02-01,2020-05-01,cnn_tuned,3,classification,1,0.05979161,0.87444365,0.06576472,1
2020-03-01,2020-06-01,cnn_tuned,3,classification,1,0.111092046,0.83269566,0.056212217,1
2020-04-01,2020-07-01,cnn_tuned,3,classification,1,0.2814523,0.6429677,0.07557995,1
2020-05-01,2020-08-01,cnn_tuned,3,classification,0,0.55131143,0.3875829,0.061105605,0
2020-06-01,2020-09-01,cnn_tuned,3,classification,0,0.76307034,0.20112859,0.035801027,0
2020-07-01,2020-10-01,cnn_tuned,3,classification,0,0.7948735,0.18402833,0.021098236,0
2020-08-01,2020-11-01,cnn_tuned,3,classification,0,0.8601307,0.12206105,0.017808313,0
2020-09-01,2020-12-01,cnn_tuned,3,classification,0,0.86893445,0.12190946,0.00915604,0
2020-10-01,2021-01-01,cnn_tuned,3,classification,0,0.89729077,0.08824554,0.014463685,0
2020-11-01,2021-02-01,cnn_tuned,3,classification,0,0.89728117,0.09865573,0.004063171,0
2020-12-01,2021-03-01,cnn_tuned,3,classification,0,0.9379773,0.054966737,0.0070558563,0
2021-01-01,2021-04-01,cnn_tuned,3,classification,0,0.9286053,0.061032422,0.010362255,0
2021-02-01,2021-05-01,cnn_tuned,3,classification,1,0.90127856,0.0828859,0.015835514,0
2021-03-01,2021-06-01,cnn_tuned,3,classification,1,0.7861134,0.19370817,0.020178465,0
2021-04-01,2021-07-01,cnn_tuned,3,classification,1,0.4664612,0.46465504,0.06888376,0
2021-05-01,2021-08-01,cnn_tuned,3,classification,0,0.25753033,0.72406286,0.018406807,1
2021-06-01,2021-09-01,cnn_tuned,3,classification,0,0.23811519,0.7412898,0.020594986,1
2021-07-01,2021-10-01,cnn_tuned,3,classification,0,0.53519267,0.42706326,0.037744083,0
2021-08-01,2021-11-01,cnn_tuned,3,classification,0,0.6170996,0.33443946,0.048460983,0
2021-09-01,2021-12-01,cnn_tuned,3,classification,0,0.78063947,0.20275019,0.01661034,0
2021-10-01,2022-01-01,cnn_tuned,3,classification,0,0.88496596,0.09778097,0.01725305,0
2021-11-01,2022-02-01,cnn_tuned,3,classification,0,0.91812855,0.07399696,0.007874569,0
2021-12-01,2022-03-01,cnn_tuned,3,classification,0,0.89497805,0.08682722,0.018194776,0
2022-01-01,2022-04-01,cnn_tuned,3,classification,0,0.87761295,0.10704213,0.015344981,0
2022-02-01,2022-05-01,cnn_tuned,3,classification,0,0.7439277,0.23994198,0.016130306,0
2022-03-01,2022-06-01,cnn_tuned,3,classification,0,0.6650824,0.31983835,0.015079261,0
2022-04-01,2022-07-01,cnn_tuned,3,classification,0,0.68723375,0.29495612,0.017810201,0
2022-05-01,2022-08-01,cnn_tuned,3,classification,0,0.87221646,0.11445454,0.013328999,0
2022-06-01,2022-09-01,cnn_tuned,3,classification,0,0.8111986,0.17930254,0.009498862,0
2022-07-01,2022-10-01,cnn_tuned,3,classification,0,0.8917775,0.099472165,0.008750349,0
2022-08-01,2022-11-01,cnn_tuned,3,classification,0,0.9326468,0.06339742,0.003955758,0
2022-09-01,2022-12-01,cnn_tuned,3,classification,0,0.91392654,0.07906522,0.007008253,0
2022-10-01,2023-01-01,cnn_tuned,3,classification,0,0.93533623,0.057489164,0.0071745836,0
2022-11-01,2023-02-01,cnn_tuned,3,classification,1,0.89750856,0.09437432,0.00811715,0
2022-12-01,2023-03-01,cnn_tuned,3,classification,1,0.8585205,0.12363485,0.017844599,0
2023-01-01,2023-04-01,cnn_tuned,3,classification,1,0.6284383,0.34831396,0.023247726,0
2023-02-01,2023-05-01,cnn_tuned,3,classification,1,0.54173523,0.42746967,0.03079512,0
2023-03-01,2023-06-01,cnn_tuned,3,classification,2,0.2967508,0.5972342,0.10601499,1
2023-04-01,2023-07-01,cnn_tuned,3,classification,2,0.0563301,0.39223412,0.5514357,2
2023-05-01,2023-08-01,cnn_tuned,3,classification,2,0.011061304,0.37051684,0.61842185,2
2023-06-01,2023-09-01,cnn_tuned,3,classification,2,0.026638193,0.61446637,0.35889545,1
2023-07-01,2023-10-01,cnn_tuned,3,classification,2,0.026082762,0.7752083,0.19870894,1
2023-08-01,2023-11-01,cnn_tuned,3,classification,2,0.0408971,0.2843677,0.6747352,2
2023-09-01,2023-12-01,cnn_tuned,3,classification,2,0.018143918,0.4068923,0.5749638,2
