init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2017-12-01,2018-03-01,xgb_tuned,3,classification,0,0.6311057,0.36303312,0.0058611743,0
2018-01-01,2018-04-01,xgb_tuned,3,classification,0,0.5471922,0.44256523,0.010242528,0
2018-02-01,2018-05-01,xgb_tuned,3,classification,1,0.07395992,0.89990544,0.026134687,1
2018-03-01,2018-06-01,xgb_tuned,3,classification,1,0.2156763,0.50798285,0.27634084,1
2018-04-01,2018-07-01,xgb_tuned,3,classification,1,0.12312091,0.7229801,0.15389897,1
2018-05-01,2018-08-01,xgb_tuned,3,classification,1,0.063654944,0.76431245,0.1720326,1
2018-06-01,2018-09-01,xgb_tuned,3,classification,1,0.030558823,0.70337397,0.2660672,1
2018-07-01,2018-10-01,xgb_tuned,3,classification,2,0.01604015,0.58252245,0.40143734,1
2018-08-01,2018-11-01,xgb_tuned,3,classification,2,0.019104209,0.4141784,0.56671745,2
2018-09-01,2018-12-01,xgb_tuned,3,classification,2,0.010823811,0.47674572,0.5124305,2
2018-10-01,2019-01-01,xgb_tuned,3,classification,2,0.015674062,0.43266076,0.5516652,2
2018-11-01,2019-02-01,xgb_tuned,3,classification,2,0.006185628,0.521017,0.47279733,1
2018-12-01,2019-03-01,xgb_tuned,3,classification,2,0.018200371,0.73054546,0.2512542,1
2019-01-01,2019-04-01,xgb_tuned,3,classification,2,0.01069261,0.8966121,0.09269531,1
2019-02-01,2019-05-01,xgb_tuned,3,classification,2,0.012385525,0.5693651,0.4182494,1
2019-03-01,2019-06-01,xgb_tuned,3,classification,1,0.012666932,0.32476342,0.6625697,2
2019-04-01,2019-07-01,xgb_tuned,3,classification,1,0.04365316,0.80410373,0.15224305,1
2019-05-01,2019-08-01,xgb_tuned,3,classification,1,0.022718234,0.7948913,0.18239044,1
2019-06-01,2019-09-01,xgb_tuned,3,classification,1,0.046749495,0.67066926,0.2825813,1
2019-07-01,2019-10-01,xgb_tuned,3,classification,1,0.0282768,0.6494545,0.32226875,1
2019-08-01,2019-11-01,xgb_tuned,3,classification,2,0.06504196,0.8815706,0.053387452,1
2019-09-01,2019-12-01,xgb_tuned,3,classification,2,0.08290985,0.87176216,0.045328025,1
2019-10-01,2020-01-01,xgb_tuned,3,classification,2,0.035444997,0.6175283,0.34702668,1
2019-11-01,2020-02-01,xgb_tuned,3,classification,1,0.015306955,0.7319289,0.25276414,1
2019-12-01,2020-03-01,xgb_tuned,3,classification,1,0.0056417887,0.76885116,0.2255071,1
2020-01-01,2020-04-01,xgb_tuned,3,classification,1,0.007987713,0.7702043,0.22180793,1
2020-02-01,2020-05-01,xgb_tuned,3,classification,1,0.020333812,0.53749996,0.44216624,1
2020-03-01,2020-06-01,xgb_tuned,3,classification,1,0.02485979,0.9033802,0.07175996,1
2020-04-01,2020-07-01,xgb_tuned,3,classification,1,0.019504681,0.96808326,0.012412038,1
2020-05-01,2020-08-01,xgb_tuned,3,classification,0,0.13778533,0.85857445,0.0036402221,1
2020-06-01,2020-09-01,xgb_tuned,3,classification,0,0.21528696,0.7818295,0.0028835763,1
2020-07-01,2020-10-01,xgb_tuned,3,classification,0,0.3060017,0.6857085,0.008289761,1
2020-08-01,2020-11-01,xgb_tuned,3,classification,0,0.4773911,0.51327884,0.00933009,1
2020-09-01,2020-12-01,xgb_tuned,3,classification,0,0.89586437,0.096448764,0.007686836,0
2020-10-01,2021-01-01,xgb_tuned,3,classification,0,0.9632722,0.033549875,0.0031779115,0
2020-11-01,2021-02-01,xgb_tuned,3,classification,0,0.8647479,0.1312161,0.004036047,0
2020-12-01,2021-03-01,xgb_tuned,3,classification,0,0.8850506,0.11236176,0.0025875724,0
2021-01-01,2021-04-01,xgb_tuned,3,classification,0,0.91298366,0.08465815,0.0023582068,0
2021-02-01,2021-05-01,xgb_tuned,3,classification,1,0.84038776,0.15535471,0.004257485,0
2021-03-01,2021-06-01,xgb_tuned,3,classification,1,0.077046216,0.9184876,0.0044661765,1
2021-04-01,2021-07-01,xgb_tuned,3,classification,1,0.094376974,0.9000495,0.005573562,1
2021-05-01,2021-08-01,xgb_tuned,3,classification,0,0.06918188,0.90957993,0.02123822,1
2021-06-01,2021-09-01,xgb_tuned,3,classification,0,0.06604376,0.89625394,0.037702333,1
2021-07-01,2021-10-01,xgb_tuned,3,classification,0,0.13028245,0.83901227,0.030705277,1
2021-08-01,2021-11-01,xgb_tuned,3,classification,0,0.31297222,0.667076,0.019951746,1
2021-09-01,2021-12-01,xgb_tuned,3,classification,0,0.7047181,0.28836,0.006921891,0
2021-10-01,2022-01-01,xgb_tuned,3,classification,0,0.9696293,0.02904868,0.0013220785,0
2021-11-01,2022-02-01,xgb_tuned,3,classification,0,0.95313394,0.04573749,0.0011286106,0
2021-12-01,2022-03-01,xgb_tuned,3,classification,0,0.6114893,0.3846168,0.0038938466,0
2022-01-01,2022-04-01,xgb_tuned,3,classification,0,0.5445111,0.45077944,0.004709435,0
2022-02-01,2022-05-01,xgb_tuned,3,classification,0,0.7431059,0.24427618,0.012617953,0
2022-03-01,2022-06-01,xgb_tuned,3,classification,0,0.6420155,0.3443579,0.013626548,0
2022-04-01,2022-07-01,xgb_tuned,3,classification,0,0.7750481,0.20888995,0.016061988,0
2022-05-01,2022-08-01,xgb_tuned,3,classification,0,0.68892777,0.28833058,0.02274161,0
2022-06-01,2022-09-01,xgb_tuned,3,classification,0,0.46638653,0.4804888,0.053124722,1
2022-07-01,2022-10-01,xgb_tuned,3,classification,0,0.11777841,0.8496065,0.03261505,1
2022-08-01,2022-11-01,xgb_tuned,3,classification,0,0.5839207,0.40146238,0.014616895,0
2022-09-01,2022-12-01,xgb_tuned,3,classification,0,0.7254811,0.26320812,0.011310767,0
2022-10-01,2023-01-01,xgb_tuned,3,classification,0,0.8934649,0.09921231,0.0073227817,0
2022-11-01,2023-02-01,xgb_tuned,3,classification,1,0.79868495,0.19255798,0.008757111,0
2022-12-01,2023-03-01,xgb_tuned,3,classification,1,0.66732055,0.32066956,0.012009892,0
2023-01-01,2023-04-01,xgb_tuned,3,classification,1,0.19662963,0.7932654,0.010104969,1
2023-02-01,2023-05-01,xgb_tuned,3,classification,1,0.09375952,0.88306034,0.023180084,1
2023-03-01,2023-06-01,xgb_tuned,3,classification,2,0.042246655,0.89567125,0.062082127,1
2023-04-01,2023-07-01,xgb_tuned,3,classification,2,0.005562367,0.6397235,0.35471416,1
2023-05-01,2023-08-01,xgb_tuned,3,classification,2,0.0064287432,0.2333525,0.76021874,2
2023-06-01,2023-09-01,xgb_tuned,3,classification,2,0.021604776,0.35464036,0.62375486,2
2023-07-01,2023-10-01,xgb_tuned,3,classification,2,0.03477395,0.27148655,0.6937395,2
2023-08-01,2023-11-01,xgb_tuned,3,classification,2,0.008960307,0.04742204,0.94361764,2
2023-09-01,2023-12-01,xgb_tuned,3,classification,2,0.017094702,0.026125662,0.95677966,2
