init_time,target_time,observed_nino34,prediction_nino34,error
2018-03-01,2018-09-01,0.47,0.75632775,0.28632775
2018-04-01,2018-10-01,0.9,0.86759704,-0.032402933
2018-05-01,2018-11-01,0.9,0.7536903,-0.14630967
2018-06-01,2018-12-01,0.89,0.577105,-0.312895
2018-07-01,2019-01-01,0.65,0.55984294,-0.09015703
2018-08-01,2019-02-01,0.71,0.71741706,0.007417083
2018-09-01,2019-03-01,0.81,0.99191403,0.18191403
2018-10-01,2019-04-01,0.62,1.0811403,0.46114028
2018-11-01,2019-05-01,0.55,0.98596835,0.43596834
2018-12-01,2019-06-01,0.45,0.7949128,0.34491283
2019-01-01,2019-07-01,0.35,0.6962373,0.34623733
2019-02-01,2019-08-01,0.04,0.64620394,0.6062039
2019-03-01,2019-09-01,0.03,0.5625329,0.53253293
2019-04-01,2019-10-01,0.48,0.203766,-0.27623397
2019-05-01,2019-11-01,0.52,0.027598932,-0.49240106
2019-06-01,2019-12-01,0.52,-0.14836098,-0.66836095
2019-07-01,2020-01-01,0.6,-0.17235152,-0.77235156
2019-08-01,2020-02-01,0.37,-0.21196367,-0.58196366
2019-09-01,2020-03-01,0.48,-0.19747384,-0.67747384
2019-10-01,2020-04-01,0.36,-0.08565186,-0.4456519
2019-11-01,2020-05-01,-0.27,0.08789227,0.35789227
2019-12-01,2020-06-01,-0.34,0.28161055,0.6216105
2020-01-01,2020-07-01,-0.3,0.36352903,0.66352904
2020-02-01,2020-08-01,-0.59,0.3503253,0.94032526
2020-03-01,2020-09-01,-0.83,0.063014984,0.89301497
2020-04-01,2020-10-01,-1.26,-0.25460285,1.0053971
2020-05-01,2020-11-01,-1.42,-0.41116512,1.0088348
2020-06-01,2020-12-01,-1.15,-0.43733692,0.71266305
2020-07-01,2021-01-01,-1.0,-0.38802683,0.61197317
2020-08-01,2021-02-01,-1.0,-0.33147907,0.6685209
2020-09-01,2021-03-01,-0.8,-0.3579594,0.44204062
2020-10-01,2021-04-01,-0.72,-0.3201471,0.39985293
2020-11-01,2021-05-01,-0.46,-0.32528728,0.13471273
2020-12-01,2021-06-01,-0.28,-0.32638544,-0.046385437
2021-01-01,2021-07-01,-0.39,-0.31943715,0.07056284
2021-02-01,2021-08-01,-0.53,-0.28972155,0.24027842
2021-03-01,2021-09-01,-0.55,-0.23206194,0.3179381
2021-04-01,2021-10-01,-0.94,-0.15095736,0.78904265
2021-05-01,2021-11-01,-0.94,-0.123525634,0.8164744
2021-06-01,2021-12-01,-1.06,-0.1333284,0.92667156
2021-07-01,2022-01-01,-0.94,-0.10008706,0.83991295
2021-08-01,2022-02-01,-0.89,-0.08381839,0.8061816
2021-09-01,2022-03-01,-0.97,-0.101741046,0.86825895
2021-10-01,2022-04-01,-1.11,-0.12392606,0.986074
2021-11-01,2022-05-01,-1.11,-0.20694639,0.90305364
2021-12-01,2022-06-01,-0.75,-0.21227874,0.5377213
2022-01-01,2022-07-01,-0.69,-0.19034348,0.4996565
2022-02-01,2022-08-01,-0.97,-0.18476148,0.78523856
2022-03-01,2022-09-01,-1.07,-0.19055827,0.8794418
2022-04-01,2022-10-01,-0.99,-0.18760039,0.80239964
2022-05-01,2022-11-01,-0.9,-0.21673329,0.6832667
2022-06-01,2022-12-01,-0.85,-0.24648343,0.6035166
2022-07-01,2023-01-01,-0.72,-0.24437131,0.47562873
2022-08-01,2023-02-01,-0.46,-0.25260627,0.20739374
2022-09-01,2023-03-01,-0.11,-0.26172417,-0.15172417
2022-10-01,2023-04-01,0.14,-0.27839386,-0.41839385
2022-11-01,2023-05-01,0.46,-0.30041206,-0.7604121
2022-12-01,2023-06-01,0.84,-0.2877537,-1.1277537
2023-01-01,2023-07-01,1.02,-0.2752157,-1.2952156
2023-02-01,2023-08-01,1.35,-0.1633357,-1.5133357
2023-03-01,2023-09-01,1.6,-0.017569587,-1.6175696
2023-04-01,2023-10-01,1.72,0.51662374,-1.2033763
2023-05-01,2023-11-01,2.02,0.97299814,-1.0470018
2023-06-01,2023-12-01,2.03,1.1654181,-0.8645818
