init_time,target_time,observed_nino34,prediction_nino34,error
2019-04-01,2020-04-01,0.36,-0.033059966,-0.39305997
2019-05-01,2020-05-01,-0.27,-0.08269103,0.18730898
2019-06-01,2020-06-01,-0.34,-0.063315906,0.2766841
2019-07-01,2020-07-01,-0.3,-0.011768103,0.2882319
2019-08-01,2020-08-01,-0.59,0.10343885,0.6934388
2019-09-01,2020-09-01,-0.83,0.24942243,1.0794225
2019-10-01,2020-10-01,-1.26,0.36183852,1.6218386
2019-11-01,2020-11-01,-1.42,0.4730474,1.8930473
2019-12-01,2020-12-01,-1.15,0.47148755,1.6214875
2020-01-01,2021-01-01,-1.0,0.42762867,1.4276286
2020-02-01,2021-02-01,-1.0,0.32782635,1.3278264
2020-03-01,2021-03-01,-0.8,0.19204724,0.99204725
2020-04-01,2021-04-01,-0.72,0.10431058,0.8243106
2020-05-01,2021-05-01,-0.46,0.10178106,0.56178105
2020-06-01,2021-06-01,-0.28,0.15218791,0.4321879
2020-07-01,2021-07-01,-0.39,0.27495798,0.664958
2020-08-01,2021-08-01,-0.53,0.32983777,0.8598378
2020-09-01,2021-09-01,-0.55,0.4094845,0.9594845
2020-10-01,2021-10-01,-0.94,0.46908692,1.409087
2020-11-01,2021-11-01,-0.94,0.43400207,1.3740021
2020-12-01,2021-12-01,-1.06,0.30728546,1.3672854
2021-01-01,2022-01-01,-0.94,0.08456225,1.0245622
2021-02-01,2022-02-01,-0.89,-0.034075897,0.85592407
2021-03-01,2022-03-01,-0.97,-0.08417067,0.8858293
2021-04-01,2022-04-01,-1.11,0.03381955,1.1438196
2021-05-01,2022-05-01,-1.11,0.16922846,1.2792284
2021-06-01,2022-06-01,-0.75,0.26446286,1.0144628
2021-07-01,2022-07-01,-0.69,0.38802287,1.0780228
2021-08-01,2022-08-01,-0.97,0.421035,1.3910351
2021-09-01,2022-09-01,-1.07,0.38685563,1.4568557
2021-10-01,2022-10-01,-0.99,0.31619808,1.3061981
2021-11-01,2022-11-01,-0.9,0.17498887,1.0749888
2021-12-01,2022-12-01,-0.85,0.20539424,1.0553943
2022-01-01,2023-01-01,-0.72,0.33882108,1.0588211
2022-02-01,2023-02-01,-0.46,0.53406066,0.99406064
2022-03-01,2023-03-01,-0.11,0.6569782,0.7669782
2022-04-01,2023-04-01,0.14,0.8467305,0.7067305
2022-05-01,2023-05-01,0.46,0.92389166,0.46389166
2022-06-01,2023-06-01,0.84,0.99927497,0.159275
2022-07-01,2023-07-01,1.02,0.985705,-0.034294963
2022-08-01,2023-08-01,1.35,0.92753565,-0.42246437
2022-09-01,2023-09-01,1.6,0.99654615,-0.6034539
2022-10-01,2023-10-01,1.72,0.98464644,-0.7353536
2022-11-01,2023-11-01,2.02,0.9122586,-1.1077414
2022-12-01,2023-12-01,2.03,0.8485991,-1.1814009
