init_time,target_time,model_type,lead_months,task,observed,prediction,error
2016-12-01,2017-03-01,xgb_tuned,3,regression,0.03,-0.18211254,-0.21211255
2017-01-01,2017-04-01,xgb_tuned,3,regression,0.22,0.011202195,-0.2087978
2017-02-01,2017-05-01,xgb_tuned,3,regression,0.37,0.16665515,-0.20334485
2017-03-01,2017-06-01,xgb_tuned,3,regression,0.34,0.19347328,-0.14652672
2017-04-01,2017-07-01,xgb_tuned,3,regression,0.25,0.2383604,-0.011639595
2017-05-01,2017-08-01,xgb_tuned,3,regression,-0.16,0.29837534,0.45837533
2017-06-01,2017-09-01,xgb_tuned,3,regression,-0.43,0.16549449,0.5954945
2017-07-01,2017-10-01,xgb_tuned,3,regression,-0.56,0.012079945,0.57207996
2017-08-01,2017-11-01,xgb_tuned,3,regression,-0.97,-0.30975395,0.6602461
2017-09-01,2017-12-01,xgb_tuned,3,regression,-0.98,-0.85818374,0.12181628
2017-10-01,2018-01-01,xgb_tuned,3,regression,-0.98,-0.8958135,0.084186494
2017-11-01,2018-02-01,xgb_tuned,3,regression,-0.78,-0.88702923,-0.10702926
2017-12-01,2018-03-01,xgb_tuned,3,regression,-0.8,-0.6271117,0.17288834
2018-01-01,2018-04-01,xgb_tuned,3,regression,-0.51,-0.4036583,0.10634169
2018-02-01,2018-05-01,xgb_tuned,3,regression,-0.2,-0.27015278,-0.070152774
2018-03-01,2018-06-01,xgb_tuned,3,regression,0.04,-0.18005478,-0.22005478
2018-04-01,2018-07-01,xgb_tuned,3,regression,0.12,-0.046951644,-0.16695164
2018-05-01,2018-08-01,xgb_tuned,3,regression,0.09,0.36535248,0.27535248
2018-06-01,2018-09-01,xgb_tuned,3,regression,0.47,0.59543765,0.12543765
2018-07-01,2018-10-01,xgb_tuned,3,regression,0.9,0.5696055,-0.33039445
2018-08-01,2018-11-01,xgb_tuned,3,regression,0.9,0.40564132,-0.49435866
2018-09-01,2018-12-01,xgb_tuned,3,regression,0.89,0.70280176,-0.18719822
2018-10-01,2019-01-01,xgb_tuned,3,regression,0.65,0.986615,0.33661503
2018-11-01,2019-02-01,xgb_tuned,3,regression,0.71,0.74605435,0.036054373
2018-12-01,2019-03-01,xgb_tuned,3,regression,0.81,0.6427696,-0.16723043
2019-01-01,2019-04-01,xgb_tuned,3,regression,0.62,0.34055918,-0.27944082
2019-02-01,2019-05-01,xgb_tuned,3,regression,0.55,0.4328638,-0.11713621
2019-03-01,2019-06-01,xgb_tuned,3,regression,0.45,0.42796728,-0.022032708
2019-04-01,2019-07-01,xgb_tuned,3,regression,0.35,-0.0062546665,-0.35625467
2019-05-01,2019-08-01,xgb_tuned,3,regression,0.04,0.23984131,0.19984132
2019-06-01,2019-09-01,xgb_tuned,3,regression,0.03,0.16965693,0.13965693
2019-07-01,2019-10-01,xgb_tuned,3,regression,0.48,0.384126,-0.09587398
2019-08-01,2019-11-01,xgb_tuned,3,regression,0.52,-0.19624086,-0.7162408
2019-09-01,2019-12-01,xgb_tuned,3,regression,0.52,0.0034005488,-0.5165994
2019-10-01,2020-01-01,xgb_tuned,3,regression,0.6,0.27618662,-0.3238134
2019-11-01,2020-02-01,xgb_tuned,3,regression,0.37,0.47621965,0.10621965
2019-12-01,2020-03-01,xgb_tuned,3,regression,0.48,0.49533808,0.015338093
2020-01-01,2020-04-01,xgb_tuned,3,regression,0.36,0.23106813,-0.12893188
2020-02-01,2020-05-01,xgb_tuned,3,regression,-0.27,0.32872596,0.598726
2020-03-01,2020-06-01,xgb_tuned,3,regression,-0.34,0.03393882,0.37393883
2020-04-01,2020-07-01,xgb_tuned,3,regression,-0.3,-0.2089365,0.091063514
2020-05-01,2020-08-01,xgb_tuned,3,regression,-0.59,-0.44136035,0.14863962
2020-06-01,2020-09-01,xgb_tuned,3,regression,-0.83,-0.5795199,0.25048006
2020-07-01,2020-10-01,xgb_tuned,3,regression,-1.26,-0.32787448,0.9321255
2020-08-01,2020-11-01,xgb_tuned,3,regression,-1.42,-0.74352837,0.6764716
2020-09-01,2020-12-01,xgb_tuned,3,regression,-1.15,-1.0295534,0.12044656
2020-10-01,2021-01-01,xgb_tuned,3,regression,-1.0,-0.81195027,0.18804973
2020-11-01,2021-02-01,xgb_tuned,3,regression,-1.0,-0.7869605,0.21303952
2020-12-01,2021-03-01,xgb_tuned,3,regression,-0.8,-0.8842432,-0.08424318
2021-01-01,2021-04-01,xgb_tuned,3,regression,-0.72,-0.96437687,-0.24437684
2021-02-01,2021-05-01,xgb_tuned,3,regression,-0.46,-0.6017744,-0.14177439
2021-03-01,2021-06-01,xgb_tuned,3,regression,-0.28,-0.115880154,0.16411984
2021-04-01,2021-07-01,xgb_tuned,3,regression,-0.39,-0.26621872,0.123781264
2021-05-01,2021-08-01,xgb_tuned,3,regression,-0.53,-0.26742426,0.26257572
2021-06-01,2021-09-01,xgb_tuned,3,regression,-0.55,-0.0756676,0.47433242
2021-07-01,2021-10-01,xgb_tuned,3,regression,-0.94,-0.3305245,0.6094755
2021-08-01,2021-11-01,xgb_tuned,3,regression,-0.94,-0.3343251,0.60567486
2021-09-01,2021-12-01,xgb_tuned,3,regression,-1.06,-0.6963664,0.3636335
2021-10-01,2022-01-01,xgb_tuned,3,regression,-0.94,-0.8576643,0.08233571
2021-11-01,2022-02-01,xgb_tuned,3,regression,-0.89,-0.8611956,0.028804362
2021-12-01,2022-03-01,xgb_tuned,3,regression,-0.97,-0.74907815,0.22092187
2022-01-01,2022-04-01,xgb_tuned,3,regression,-1.11,-0.50446975,0.60553026
2022-02-01,2022-05-01,xgb_tuned,3,regression,-1.11,-0.53648376,0.57351625
2022-03-01,2022-06-01,xgb_tuned,3,regression,-0.75,-0.64449936,0.10550064
2022-04-01,2022-07-01,xgb_tuned,3,regression,-0.69,-0.42631382,0.26368618
2022-05-01,2022-08-01,xgb_tuned,3,regression,-0.97,-0.32846212,0.6415379
2022-06-01,2022-09-01,xgb_tuned,3,regression,-1.07,-0.21678093,0.85321915
2022-07-01,2022-10-01,xgb_tuned,3,regression,-0.99,-0.41437522,0.5756248
2022-08-01,2022-11-01,xgb_tuned,3,regression,-0.9,-0.6377739,0.2622261
2022-09-01,2022-12-01,xgb_tuned,3,regression,-0.85,-0.72700554,0.12299448
2022-10-01,2023-01-01,xgb_tuned,3,regression,-0.72,-0.6674363,0.052563727
2022-11-01,2023-02-01,xgb_tuned,3,regression,-0.46,-0.5941473,-0.13414732
2022-12-01,2023-03-01,xgb_tuned,3,regression,-0.11,-0.49530748,-0.3853075
2023-01-01,2023-04-01,xgb_tuned,3,regression,0.14,-0.19544491,-0.33544493
2023-02-01,2023-05-01,xgb_tuned,3,regression,0.46,-0.014158348,-0.47415835
2023-03-01,2023-06-01,xgb_tuned,3,regression,0.84,0.20921683,-0.63078314
2023-04-01,2023-07-01,xgb_tuned,3,regression,1.02,0.9432339,-0.07676607
2023-05-01,2023-08-01,xgb_tuned,3,regression,1.35,1.0579723,-0.2920277
2023-06-01,2023-09-01,xgb_tuned,3,regression,1.6,1.172398,-0.42760205
2023-07-01,2023-10-01,xgb_tuned,3,regression,1.72,0.8253931,-0.89460695
2023-08-01,2023-11-01,xgb_tuned,3,regression,2.02,1.1611227,-0.8588773
2023-09-01,2023-12-01,xgb_tuned,3,regression,2.03,1.0357833,-0.9942167
